y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
62.4046931884909,61.6379465896407,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.670841157094834,61.746892610527574,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.15273367858052,61.53168774100317,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.5943815184479,61.78432017625464,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.00844612582318,60.65890362194543,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
60.41613769941225,60.49490267490075,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.972468659595,60.24751089959931,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.7726952195544,58.98145871259963,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
58.206606045711474,58.08281102193369,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.1188701781868,58.09392735880386,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.22582588418189,56.82318719708928,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
57.26735371639431,57.991929182894545,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
58.90749198717948,58.640926548463455,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
59.61001253307339,59.42130171451862,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
59.70847958817192,60.78447472262449,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
60.761938382541736,61.370303672094,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
61.32614649438032,61.50274136990336,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
61.28402957979604,61.6387535752034,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
61.38832232534306,61.59781850331561,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
62.01839546783626,62.36573732630667,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
46.74496142433235,48.45756631909606,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
48.40070533688468,49.35146216333169,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
