y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
89.688,119.69421,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,199.65617999999978,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,262.54618999999985,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,315.31379,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,360.19183999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,408.77253000000013,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,445.56925000000024,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,490.4927100000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,529.156909999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
27.854,29.87945000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,47.80073,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,65.51444000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,76.55166000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,86.42247000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,90.6576500000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,98.82392500000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,103.53109000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,109.43536000000009,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
20.556,27.992539999999984,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,41.21859000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,55.36904999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,73.55887,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,90.61205999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,103.76131000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,123.53852499999995,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,140.10584499999993,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,157.8968200000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
83.991,109.10940000000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,202.69824999999983,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,272.45161,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,345.17114000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,402.31284,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,453.8329499999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,489.2716200000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,533.1214700000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,597.2377700000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
22.892000000000003,28.824964999999988,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,41.31490000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,51.62132999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,62.62696999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,65.84494999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,68.76118999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,70.94490999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,72.40832,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,74.23898000000007,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
85.10300000000001,82.78602,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,95.72857999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,93.37538000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,92.97508999999991,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,86.13554000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,93.30521,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,90.44053000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,87.55501,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,88.29294000000009,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
4.136,4.265965000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,4.490135000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,5.01213,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,5.869855,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,6.247159999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,7.384264999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,8.421594999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,8.476529999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,9.278379999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
26.41,29.66440000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,46.788360000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,53.607744999999994,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,65.06559000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,73.65726999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,79.75957000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,83.06768000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,85.23149000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,85.96211999999994,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
59.703,64.38599000000008,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,84.75768999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,87.39211999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,90.13345499999994,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,85.10138999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,85.47221999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,89.15612000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,90.32338000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,87.18877000000008,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
9.496,13.504105000000008,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,15.350650000000009,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,16.86022999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,18.632849999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,19.591244999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,20.571815000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,21.640445000000028,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,23.315430000000035,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,23.852850000000032,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
45.362,46.798560000000016,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,54.601535000000034,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,57.70269000000004,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,57.09434500000001,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,58.21731500000001,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,57.90798999999999,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,57.809935,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,58.509129999999956,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,58.98039999999999,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
53.125,54.641649999999956,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,51.29014000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,46.355020000000025,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,38.074425000000005,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,34.28831000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,29.80738999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,27.17388499999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,22.3326,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,17.28489000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
7.272,10.380084999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
7.439999999999999,10.263129999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
7.385,10.407409999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
7.538,10.670589999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
7.467,10.228580000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
7.546,10.670589999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
7.387,10.407409999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
7.441,10.263129999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
7.282999999999999,10.380084999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
9.638,14.104680000000013,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
12.146,15.469185000000012,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
14.142,17.464295,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
16.088,18.980189999999983,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
18.374,20.57830000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
20.628,22.088055000000022,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
22.348000000000003,23.82786,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
24.555,25.573384999999988,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
26.618,26.423115,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
63.178,65.62830000000004,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,66.10271000000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,66.60119,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,66.97323,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,67.76683999999999,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,66.66742999999991,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,59.523489999999995,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,64.53110999999997,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,64.39552999999997,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
15.546,19.412485,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,28.126429999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,36.40022000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,46.014509999999994,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,49.31686999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,60.72214000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,66.78349000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,75.78401000000008,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,84.98779000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
