,mean_value
best_w1_threadpercent_oracle,78.57142857142857
best_w2_threadpercent_oracle,21.428571428571427
pred_w1_threadpercent_selected,82.85714285714286
pred_w2_threadpercent_selected,17.142857142857142
mudi_latency_w1_threadpercent,38.57142857142857
mudi_latency_w2_threadpercent,61.42857142857143
mudi_xput_w1_threadpercent,44.285714285714285
mudi_xput_w2_threadpercent,55.714285714285715
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,57.142857142857146
muxflow_w2_threadpercent,42.857142857142854
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,81.42857142857143
baseline_freq300_w2_tp,18.571428571428573
baseline_freq900_w1_tp,72.85714285714286
baseline_freq900_w2_tp,27.142857142857142
pred_vs_oracle_ratio,0.9956497333707549
mudi_latency_vs_oracle_ratio,0.5202123648502328
mudi_xput_vs_oracle_ratio,0.5873050694988267
gslice_vs_oracle_ratio,0.5826114420969375
muxflow_vs_oracle_ratio,0.7974310618828682
fairpartition_vs_oracle_ratio,0.6500701489085821
nopartition_vs_oracle_ratio,0.4358056343899569
pred_vs_nopartition_ratio,3.326422164319921
pred_vs_fairpartition_ratio,1.644504097651918
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8980300848701516
baseline_freq300_actual_xput_vs_oracle_ratio,0.9942119260269543
baseline_freq900_actual_xput_vs_oracle_ratio,0.9055678650531045
baseline_freq1530_actual_power,57.95977027891502
baseline_freq1530_actual_xput,41.50857142857143
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,201.27240250033987
baseline_freq1530_pred_xput,115.68990428571426
baseline_freq300_actual_power,57.97974752922568
baseline_freq300_actual_xput,46.06157142857143
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.474747309966226
baseline_freq300_pred_xput,40.379539999999984
baseline_freq900_actual_power,58.158448020954836
baseline_freq900_actual_xput,41.34542857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.98384755682399
baseline_freq900_pred_xput,102.52224571428576
best_xput_under_powercap_oracle_power,57.913605856123965
best_xput_under_powercap_oracle_throughput,46.18942857142857
best_xput_under_powercap_oracle_value,46.18942857142857
gslice_oracle_power,57.720584689974096
gslice_oracle_throughput,24.211142857142857
mudi_latency_oracle_power,57.71475787627569
mudi_latency_oracle_throughput,21.705285714285715
mudi_xput_oracle_power,57.65105056386822
mudi_xput_oracle_throughput,26.17414285714286
muxflow_oracle_power,58.20080427425137
muxflow_oracle_throughput,34.044714285714285
pred_xput_under_powercap_exec_power,57.94200950197595
pred_xput_under_powercap_exec_throughput,46.18500000000001
pred_xput_under_powercap_exec_value,46.18500000000001
pred_xput_under_powercap_pred_power_val,60.399805100927246
pred_xput_under_powercap_pred_throughput_val,46.14777857142856
xput_under_powercap_fair_partition_baseline_value,27.944857142857142
xput_under_powercap_true_no_partition_baseline_power,57.46724731627486
xput_under_powercap_true_no_partition_baseline_value,11.760000000000002
pair_count,7.0
