,mean_value
best_w1_threadpercent_oracle,30.833333333333332
best_w2_threadpercent_oracle,69.16666666666667
pred_w1_threadpercent_selected,27.5
pred_w2_threadpercent_selected,72.5
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,57.5
mudi_xput_w2_threadpercent,42.5
gslice_w1_threadpercent,55.833333333333336
gslice_w2_threadpercent,44.166666666666664
muxflow_w1_threadpercent,71.66666666666667
muxflow_w2_threadpercent,28.333333333333332
baseline_freq1530_w1_tp,55.833333333333336
baseline_freq1530_w2_tp,44.166666666666664
baseline_freq300_w1_tp,31.666666666666668
baseline_freq300_w2_tp,68.33333333333333
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9990573659663603
mudi_latency_vs_oracle_ratio,0.6711996581894714
mudi_xput_vs_oracle_ratio,0.753250229001306
gslice_vs_oracle_ratio,0.7044387086858337
muxflow_vs_oracle_ratio,0.6155085665021544
fairpartition_vs_oracle_ratio,0.7241633982437375
nopartition_vs_oracle_ratio,0.6410583658301532
pred_vs_nopartition_ratio,1.9361140423041625
pred_vs_fairpartition_ratio,1.4297735745378952
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7871951238349925
baseline_freq300_actual_xput_vs_oracle_ratio,0.9800638845199657
baseline_freq900_actual_xput_vs_oracle_ratio,0.8120215032885142
baseline_freq1530_actual_power,58.169582351763175
baseline_freq1530_actual_xput,35.416333333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,243.16369645485602
baseline_freq1530_pred_xput,150.80763416666665
baseline_freq300_actual_power,58.52662824440292
baseline_freq300_actual_xput,45.74625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.518298034100184
baseline_freq300_pred_xput,41.39218916666665
baseline_freq900_actual_power,58.240621347975896
baseline_freq900_actual_xput,36.31141666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.49103105345591
baseline_freq900_pred_xput,117.31629708333337
best_xput_under_powercap_oracle_power,58.30806566294836
best_xput_under_powercap_oracle_throughput,47.20541666666667
best_xput_under_powercap_oracle_value,47.20541666666667
gslice_oracle_power,58.79955897343701
gslice_oracle_throughput,30.905083333333334
mudi_latency_oracle_power,57.853567346487786
mudi_latency_oracle_throughput,30.390833333333333
mudi_xput_oracle_power,58.30709342162378
mudi_xput_oracle_throughput,33.1385
muxflow_oracle_power,57.32685132909993
muxflow_oracle_throughput,19.65341666666667
pred_xput_under_powercap_exec_power,58.521408270006084
pred_xput_under_powercap_exec_throughput,47.18291666666667
pred_xput_under_powercap_exec_value,47.18291666666667
pred_xput_under_powercap_pred_power_val,60.95115273651228
pred_xput_under_powercap_pred_throughput_val,47.71165333333332
xput_under_powercap_fair_partition_baseline_value,32.69733333333333
xput_under_powercap_true_no_partition_baseline_power,58.34557518014108
xput_under_powercap_true_no_partition_baseline_value,22.728250000000003
pair_count,12.0
