,mean_value
best_w1_threadpercent_oracle,52.23529411764706
best_w2_threadpercent_oracle,47.76470588235294
pred_w1_threadpercent_selected,50.94117647058823
pred_w2_threadpercent_selected,49.05882352941177
mudi_latency_w1_threadpercent,50.23529411764706
mudi_latency_w2_threadpercent,49.76470588235294
mudi_xput_w1_threadpercent,54.11764705882353
mudi_xput_w2_threadpercent,45.88235294117647
gslice_w1_threadpercent,49.05882352941177
gslice_w2_threadpercent,50.94117647058823
muxflow_w1_threadpercent,46.35294117647059
muxflow_w2_threadpercent,53.64705882352941
baseline_freq1530_w1_tp,52.94117647058823
baseline_freq1530_w2_tp,47.05882352941177
baseline_freq300_w1_tp,51.294117647058826
baseline_freq300_w2_tp,48.705882352941174
baseline_freq900_w1_tp,51.529411764705884
baseline_freq900_w2_tp,48.470588235294116
pred_vs_oracle_ratio,0.9666747044694507
mudi_latency_vs_oracle_ratio,0.6747564806850755
mudi_xput_vs_oracle_ratio,0.7314152858283433
gslice_vs_oracle_ratio,0.7128977105950476
muxflow_vs_oracle_ratio,0.6952235295504569
fairpartition_vs_oracle_ratio,0.7364936648224734
nopartition_vs_oracle_ratio,0.6550057369621562
pred_vs_nopartition_ratio,2.0731658131700477
pred_vs_fairpartition_ratio,1.404956534780873
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8521722918975874
baseline_freq300_actual_xput_vs_oracle_ratio,0.9528928136611159
baseline_freq900_actual_xput_vs_oracle_ratio,0.8675951902840211
baseline_freq1530_actual_power,58.09114721417203
baseline_freq1530_actual_xput,68.47734117647057
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.015178182891
baseline_freq1530_pred_xput,201.28629058823523
baseline_freq300_actual_power,58.04663888349829
baseline_freq300_actual_xput,74.34183529411763
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.899802462181825
baseline_freq300_pred_xput,65.07887694117646
baseline_freq900_actual_power,58.12359739152522
baseline_freq900_actual_xput,69.00192941176469
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.28260323848889
baseline_freq900_pred_xput,172.41405605882366
best_xput_under_powercap_oracle_power,58.18754206118946
best_xput_under_powercap_oracle_throughput,78.31267058823529
best_xput_under_powercap_oracle_value,78.31267058823529
gslice_oracle_power,57.77836278496882
gslice_oracle_throughput,56.237811764705874
mudi_latency_oracle_power,57.60173661274466
mudi_latency_oracle_throughput,53.20341176470588
mudi_xput_oracle_power,57.481295611901075
mudi_xput_oracle_throughput,57.29889411764706
muxflow_oracle_power,57.85282109998638
muxflow_oracle_throughput,53.177235294117644
pred_xput_under_powercap_exec_power,58.021262667020174
pred_xput_under_powercap_exec_throughput,74.61308235294116
pred_xput_under_powercap_exec_value,74.61308235294116
pred_xput_under_powercap_pred_power_val,60.465266006956604
pred_xput_under_powercap_pred_throughput_val,79.72708035294117
xput_under_powercap_fair_partition_baseline_value,58.359847058823526
xput_under_powercap_true_no_partition_baseline_power,58.117660535210746
xput_under_powercap_true_no_partition_baseline_value,52.77976470588235
