,mean_value
best_w1_threadpercent_oracle,53.75
best_w2_threadpercent_oracle,46.25
pred_w1_threadpercent_selected,68.75
pred_w2_threadpercent_selected,31.25
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,33.75
muxflow_w2_threadpercent,66.25
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,51.25
baseline_freq300_w2_tp,48.75
baseline_freq900_w1_tp,51.25
baseline_freq900_w2_tp,48.75
pred_vs_oracle_ratio,0.9541516660096594
mudi_latency_vs_oracle_ratio,0.4582299671836245
mudi_xput_vs_oracle_ratio,0.5917072794871383
gslice_vs_oracle_ratio,0.5761436616937563
muxflow_vs_oracle_ratio,0.5893684211371947
fairpartition_vs_oracle_ratio,0.6049577635818701
nopartition_vs_oracle_ratio,0.4465946108089389
pred_vs_nopartition_ratio,3.4146596339125717
pred_vs_fairpartition_ratio,1.7085446132396904
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9740151776733572
baseline_freq300_actual_xput_vs_oracle_ratio,0.9750010008356977
baseline_freq900_actual_xput_vs_oracle_ratio,0.9682402367657759
baseline_freq1530_actual_power,57.32821515002098
baseline_freq1530_actual_xput,140.144
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,170.9479143560016
baseline_freq1530_pred_xput,523.3991749999998
baseline_freq300_actual_power,57.268632129252445
baseline_freq300_actual_xput,140.341
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.06950819727554
baseline_freq300_pred_xput,126.35560625000002
baseline_freq900_actual_power,57.27069145194112
baseline_freq900_actual_xput,139.25712500000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.79735292513098
baseline_freq900_pred_xput,436.8549000000004
best_xput_under_powercap_oracle_power,57.71298737589485
best_xput_under_powercap_oracle_throughput,145.33662500000003
best_xput_under_powercap_oracle_value,145.33662500000003
gslice_oracle_power,56.569621713502045
gslice_oracle_throughput,87.902875
mudi_latency_oracle_power,56.36522681926999
mudi_latency_oracle_throughput,70.148875
mudi_xput_oracle_power,56.14479243473597
mudi_xput_oracle_throughput,88.572
muxflow_oracle_power,56.45428444382049
muxflow_oracle_throughput,88.198375
pred_xput_under_powercap_exec_power,57.665955396806325
pred_xput_under_powercap_exec_throughput,137.66500000000002
pred_xput_under_powercap_exec_value,137.66500000000002
pred_xput_under_powercap_pred_power_val,57.91848865979877
pred_xput_under_powercap_pred_throughput_val,136.09545375
xput_under_powercap_fair_partition_baseline_value,91.13175
xput_under_powercap_true_no_partition_baseline_power,56.600397612477465
xput_under_powercap_true_no_partition_baseline_value,69.133125
pair_count,8.0
