workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,60,40,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.831026772726895,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.2690716153436066,0.9569570336054826,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,131.95608515755077,219.6052000000001,58.17701963117191,120.309,False,50.912331854351606,74.96478999999991,58.78356634304205,113.873,False,72.56121061498862,174.62179000000012,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,56.830801020408174,99.98,99.98,65.8293745238082,135.28286999999997,104.477,59.06796585003711,78.782
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,20,80,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.828665548489858,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,1.809114857744995,1.007526298029665,,0.5786685651539102,,0.744452354807959,,0.5786685651539102,58.560915697674425,47.956,False,161.42160393060075,123.20162000000008,55.70956278026905,61.69499999999999,False,53.94639507054687,65.06337000000003,58.560915697674425,47.956,False,95.24486025545616,124.08869000000004,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,55.95056910569106,68.674,68.674,65.82346259377171,87.67799,68.161,59.11924499229583,37.96
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9881167012506945,1.0,0.8664149403000305,0.8664149403000305,0.7389416153575762,0.8664149403000305,0.5647174881790659,1.749754030881674,1.140465907603717,,0.658411856085088,,0.8245739361159301,,0.658411856085088,58.10455729166667,58.066,False,154.4746918836277,169.4428100000001,56.34353067814855,72.72,False,53.068631132362,66.03085999999996,58.10455729166667,58.066,False,90.1736393930186,136.44476000000006,57.94070466321244,88.191,88.191,57.04181043663472,76.41,freq900,57.94070466321244,88.191,freq900,57.04181043663472,76.41,freq900,57.18630695443645,65.168,58.33723908918406,87.143,87.143,64.19417482450176,93.12899999999996,76.41,57.752285714285705,49.803
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,40,60,30,70,70,30,40,60,40,60,10,90,20,80,30,70,10,90,0.9173040507468148,0.7947334852837203,1.0,1.0,0.9641449824235263,0.9543110566155277,0.9328385881468811,0.9833470253080693,0.9612212332528571,,0.9300105310517703,,0.9173040507468148,,0.9641449824235263,56.69233812949641,188.103,False,146.87607615655725,634.75847,56.2963111111111,185.533,False,54.379365599149736,166.07728000000026,57.7757656458056,195.007,False,92.85045905053576,535.2270300000009,58.30328210757408,202.259,202.259,58.30328210757408,202.259,freq300,55.614595419847326,160.742,freq300,58.30328210757408,202.259,freq300,57.7757656458056,195.007,56.2963111111111,185.533,185.533,54.379365599149736,166.07728000000026,193.018,58.38919941775838,188.675
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,40,60,80,20,70,30,60,40,40,60,20,80,10,90,20,80,10,90,0.8909539465453654,0.799297413340139,0.8438546186065364,1.0,0.8000080066855825,0.9244268964585428,0.7872423473600457,1.1317403713521106,0.9637905928079208,,0.792121421386858,,0.8000080066855825,,0.792121421386858,55.56353187042842,158.292,False,158.28788085341128,630.3312,55.08686770428015,159.868,False,54.5807397274929,148.00793000000007,55.56353187042842,158.292,False,91.14771797583089,505.8067700000005,58.64170967741934,199.833,199.833,58.64170967741934,199.833,freq900,55.42378971255673,159.726,freq900,55.98191347753745,168.63,freq900,55.08686770428015,159.868,59.02381900452488,178.042,178.042,63.42120410264729,206.09444999999988,184.731,55.80410560344828,157.317
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,20,80,20,80,30,70,60,40,60,40,80,20,50,50,10,90,40,60,1.0,0.9259367207487288,0.7713656530328055,0.7713656530328055,0.5908546261213122,0.8630946598011593,0.30606561093299656,3.2672733044122313,1.1586214659587641,,0.8630946598011593,,0.8333495255675378,,0.9148450403186632,58.80246205733558,53.303,False,187.49579445756515,79.69363999999995,58.06431547619048,51.466,False,44.751401940566566,52.57502,57.90541737649063,56.499,False,84.06011389266227,74.53978000000002,57.77450354609929,61.758,61.758,58.15991978609626,47.638000000000005,freq900,58.768951965065504,57.184,freq900,58.15991978609626,47.638000000000005,freq900,60.17511160714286,36.49,57.77450354609929,61.758,61.758,65.02174689685798,67.11534,53.303,59.89492505353319,18.902
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,10,90,20,80,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.7934500007602134,0.865685484484043,0.7587690623527087,0.7587690623527087,0.3920116768788676,0.8245731401377506,0.26780800048653663,2.9627568979221075,0.9622554533217783,,0.6034422465828404,,1.0,,0.6034422465828404,59.85339464882944,39.689,False,237.56158052867767,81.60681000000001,57.948371212121216,65.771,False,44.757111879259966,52.57302,59.85339464882944,39.689,False,112.39602669023188,74.37572999999999,57.948371212121216,65.771,65.771,58.47117318435755,49.905,freq900,59.343081232493,56.937,freq900,58.47117318435755,49.905,freq900,58.79279693486589,25.783,57.230625,52.186,52.186,65.69411064860485,67.27178,54.233,60.01677631578948,17.614
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,70,30,70,30,70,30,50,50,50,50,60,40,10,90,50,50,20,80,1.0,1.0,0.8813979086406165,0.8813979086406165,0.8532608695652175,0.8813979086406165,0.806079159787195,1.2405729485228225,1.1345613487355604,,0.6678017794900019,,0.8813979086406165,,0.7722321592368373,59.00428007889546,58.243,False,146.1544385797412,138.50584000000018,59.19275510204082,76.872,False,51.8965661968253,66.11536999999994,58.92536082474226,67.351,False,81.97035116477879,124.25718999999994,58.62479553903346,87.216,87.216,59.19275510204082,76.872,freq900,58.62479553903346,87.216,freq900,59.19275510204082,76.872,freq900,58.37805054151625,74.418,58.62479553903346,87.216,87.216,65.31979005202504,101.10642,76.872,59.36870129870129,70.303
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,1.0,,0.9785412474153371,,1.0,58.335206185567,144.603,False,84.43076091463121,137.75573999999995,57.64687804878048,141.5,False,47.13285437732991,86.93708999999991,58.335206185567,144.603,False,56.54148638734574,141.4865099999998,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,56.54148638734574,141.4865099999998,141.5,57.67767169179231,143.567
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,1.0,0.9385723291125363,0.9385723291125363,0.9714205448665242,0.9853094337554132,0.9714205448665242,0.9759770871019023,1.024614218115952,1.0294202704323108,,0.9385723291125363,,0.9714205448665242,,1.0,57.06129629629631,136.97899999999998,False,83.4198275908613,137.68943,57.13490291262136,141.773,False,44.53982450450785,116.50477999999994,57.38200980392157,145.944,False,54.08647767692741,139.1910999999999,57.38200980392157,145.944,145.944,57.13490291262136,141.773,freq900,57.06129629629631,136.97899999999998,freq900,57.06129629629631,136.97899999999998,freq900,57.54546391752577,143.8,57.38200980392157,145.944,145.944,54.08647767692741,139.1910999999999,141.773,57.24353846153847,142.43800000000002
