,mean_value
best_w1_threadpercent_oracle,87.5
best_w2_threadpercent_oracle,12.5
pred_w1_threadpercent_selected,82.5
pred_w2_threadpercent_selected,17.5
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,42.5
mudi_xput_w2_threadpercent,57.5
gslice_w1_threadpercent,46.25
gslice_w2_threadpercent,53.75
muxflow_w1_threadpercent,17.5
muxflow_w2_threadpercent,82.5
baseline_freq1530_w1_tp,75.0
baseline_freq1530_w2_tp,25.0
baseline_freq300_w1_tp,81.25
baseline_freq300_w2_tp,18.75
baseline_freq900_w1_tp,68.75
baseline_freq900_w2_tp,31.25
pred_vs_oracle_ratio,0.990834191724684
mudi_latency_vs_oracle_ratio,0.5333741759904822
mudi_xput_vs_oracle_ratio,0.5884479574960358
gslice_vs_oracle_ratio,0.6224309971252051
muxflow_vs_oracle_ratio,0.3750506892176104
fairpartition_vs_oracle_ratio,0.6496955681870966
nopartition_vs_oracle_ratio,0.34306806597997064
pred_vs_nopartition_ratio,4.814619077526549
pred_vs_fairpartition_ratio,1.656306911543557
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9248518599790039
baseline_freq300_actual_xput_vs_oracle_ratio,0.9926435901070061
baseline_freq900_actual_xput_vs_oracle_ratio,0.9204038252748348
baseline_freq1530_actual_power,58.2229918288635
baseline_freq1530_actual_xput,66.54525000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,182.72797792471926
baseline_freq1530_pred_xput,185.8414537499999
baseline_freq300_actual_power,58.421170698369146
baseline_freq300_actual_xput,71.42699999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.270042027522535
baseline_freq300_pred_xput,63.86964499999995
baseline_freq900_actual_power,58.34953509512874
baseline_freq900_actual_xput,65.940875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.30685425798684
baseline_freq900_pred_xput,165.37622250000013
best_xput_under_powercap_oracle_power,58.29850037543636
best_xput_under_powercap_oracle_throughput,71.601625
best_xput_under_powercap_oracle_value,71.601625
gslice_oracle_power,57.87557894103295
gslice_oracle_throughput,39.6415
mudi_latency_oracle_power,57.415080095604715
mudi_latency_oracle_throughput,32.431875000000005
mudi_xput_oracle_power,57.818262482670434
mudi_xput_oracle_throughput,35.558875
muxflow_oracle_power,57.50974311726945
muxflow_oracle_throughput,16.446625
pred_xput_under_powercap_exec_power,58.375344914941294
pred_xput_under_powercap_exec_throughput,71.27175
pred_xput_under_powercap_exec_value,71.27175
pred_xput_under_powercap_pred_power_val,59.308946112726005
pred_xput_under_powercap_pred_throughput_val,70.34907124999997
xput_under_powercap_fair_partition_baseline_value,42.55175
xput_under_powercap_true_no_partition_baseline_power,57.432026792903024
xput_under_powercap_true_no_partition_baseline_value,21.7455
pair_count,8.0
