,mean_value
best_w1_threadpercent_oracle,32.22222222222222
best_w2_threadpercent_oracle,67.77777777777777
pred_w1_threadpercent_selected,30.0
pred_w2_threadpercent_selected,70.0
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,46.666666666666664
mudi_xput_w2_threadpercent,53.333333333333336
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,63.333333333333336
baseline_freq1530_w2_tp,36.666666666666664
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,62.22222222222222
baseline_freq900_w2_tp,37.77777777777778
pred_vs_oracle_ratio,0.975859916472095
mudi_latency_vs_oracle_ratio,0.6294851036870575
mudi_xput_vs_oracle_ratio,0.65242942344155
gslice_vs_oracle_ratio,0.6218896066388213
muxflow_vs_oracle_ratio,0.6933621537515829
fairpartition_vs_oracle_ratio,0.6481180199969011
nopartition_vs_oracle_ratio,0.5306546774666835
pred_vs_nopartition_ratio,1.864853299794954
pred_vs_fairpartition_ratio,1.5774882940069768
baseline_freq1530_actual_xput_vs_oracle_ratio,0.6596540091785036
baseline_freq300_actual_xput_vs_oracle_ratio,0.889976583010982
baseline_freq900_actual_xput_vs_oracle_ratio,0.7036297242995249
baseline_freq1530_actual_power,57.44451834487034
baseline_freq1530_actual_xput,32.66
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,180.05196147060946
baseline_freq1530_pred_xput,106.66532111111115
baseline_freq300_actual_power,58.42799794829622
baseline_freq300_actual_xput,40.67622222222222
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.182191872441145
baseline_freq300_pred_xput,41.27215777777778
baseline_freq900_actual_power,57.653204256371396
baseline_freq900_actual_xput,34.168111111111116
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.18276839742867
baseline_freq900_pred_xput,96.19177444444446
best_xput_under_powercap_oracle_power,58.832162673620196
best_xput_under_powercap_oracle_throughput,49.099666666666664
best_xput_under_powercap_oracle_value,49.099666666666664
gslice_oracle_power,56.52044109286506
gslice_oracle_throughput,34.90711111111111
mudi_latency_oracle_power,57.0110194364039
mudi_latency_oracle_throughput,38.00955555555555
mudi_xput_oracle_power,56.49571038140908
mudi_xput_oracle_throughput,35.68088888888889
muxflow_oracle_power,58.367393920794775
muxflow_oracle_throughput,31.513333333333335
pred_xput_under_powercap_exec_power,58.33503671839669
pred_xput_under_powercap_exec_throughput,46.99688888888889
pred_xput_under_powercap_exec_value,46.99688888888889
pred_xput_under_powercap_pred_power_val,61.58920889599139
pred_xput_under_powercap_pred_throughput_val,54.114372222222215
xput_under_powercap_fair_partition_baseline_value,35.559
xput_under_powercap_true_no_partition_baseline_power,57.91213351847077
xput_under_powercap_true_no_partition_baseline_value,26.418555555555557
pair_count,9.0
