workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8379837983798379,0.7838057778380578,0.7587265575872656,0.5808416458084165,0.7838057778380578,0.7226613072266131,1.383774099982938,1.275826267520332,,0.6990863469908635,,0.7587265575872656,,0.7587265575872656,57.86736896197328,56.698,False,157.31455428340485,177.2852,57.08115315315314,61.535,False,55.42734767104392,58.06921000000003,57.08115315315314,61.535,False,87.91745519468651,147.65218000000004,56.54298846153847,81.103,81.103,57.08115315315314,61.535,freq900,57.07228882833787,67.963,freq900,56.78888797364086,63.569,freq900,59.02053164556962,47.108,56.54298846153847,81.103,81.103,62.29137626413312,100.22302,63.569,58.67204472243266,58.61
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,70,30,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.6549616939911889,,0.7292482203532162,,0.7292482203532162,58.9197245508982,50.696,False,161.84719197298847,147.7649900000001,58.287898089171975,56.446,False,56.80430726851271,56.09936000000005,58.287898089171975,56.446,False,95.48378472898834,130.74201000000002,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,63.27434958945396,96.95521,55.654,59.10046357615894,43.813
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,30,70,30,70,80,20,40,60,90,10,80,20,60,40,80,20,0.9695423623995052,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.2857937902753367,1.0756959419721623,,0.8633050622846541,,0.8984892658362046,,0.8633050622846541,56.494718535469104,78.174,False,139.5124255553804,217.1998200000001,56.39820815450644,81.36,False,52.13437813356487,68.13431999999995,56.494718535469104,78.174,False,75.48659986781257,166.81646000000003,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.47343692449355,87.794,87.794,64.02134949227877,122.96057000000008,81.616,57.240347266881024,68.28
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,20,80,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,0.9538004727393488,57.38485499462944,153.573,False,162.2777533399669,598.4332199999999,57.38485499462944,153.573,False,55.48375501848536,136.48770000000005,56.924665409990574,146.478,False,92.06307520734126,470.1627900000001,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,61.43513434351685,156.31996000000015,131.557,57.86285313376988,154.91
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,10,90,30,70,50,50,50,50,90,10,90,10,80,20,90,10,0.6162356505190504,0.7501179029367541,0.7881353581197672,0.7881353581197672,1.0,0.7881353581197672,0.9532161146959769,0.6464805210679798,0.781890628519937,,1.0,,0.9576437167444363,,1.0,58.65112840466925,180.233,False,153.17541704986857,567.4587499999994,58.403337169159954,172.599,False,57.5029075490088,163.3486500000001,58.65112840466925,180.233,False,96.11702704521169,519.9694500000008,58.65112840466925,180.233,180.233,56.20477682067345,142.048,freq900,57.588928176795584,135.196,freq900,56.20477682067345,142.048,freq900,58.65112840466925,180.233,56.6600087387125,111.066,111.066,62.605642446295086,171.72943000000006,142.048,57.79567534076828,171.80100000000002
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,40,60,40,60,0.9548351034097261,0.9511160797465995,0.9443786100242221,0.9443786100242221,0.859139183901621,1.0,0.9114514626420718,1.0475984103880813,0.9548351034097261,,0.9231675051239052,,0.9548351034097261,,0.9548351034097261,57.79224489795918,123.866,False,95.69325802684456,157.38692999999995,58.9055252918288,128.115,False,50.51538519843791,79.57846999999994,58.9055252918288,128.115,False,62.71123367579025,151.92624000000012,58.769203187250994,134.175,134.175,57.646856060606055,126.712,freq900,58.63419491525424,127.616,freq900,57.646856060606055,126.712,freq900,57.932545454545455,115.275,58.9055252918288,128.115,128.115,62.71123367579025,151.92624000000012,134.175,57.72866666666666,122.294
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,80,20,30,70,40,60,40,60,10,90,70,30,60,40,80,20,0.9300945806132633,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,1.0387761780104712,1.0830197127839911,,0.9840137704978072,,0.86976624946209,,0.9300945806132633,57.58149797570851,107.473,False,94.0146763427398,136.6089600000002,57.87612244897959,94.995,False,49.56028179753447,64.94634999999997,58.20991452991453,101.584,False,61.932431072474365,133.67684000000006,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,58.20991452991453,101.584,101.584,61.932431072474365,133.67684000000006,93.797,57.84971264367817,97.792
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,40,60,40,60,40,60,10,90,70,30,90,10,50,50,1.0,0.538445857795173,0.538445857795173,0.538445857795173,0.19508317025440317,0.6191835181561209,0.1528593172428789,6.541963015647226,1.6150300689170798,,0.7126005653402915,,1.0,,0.6191835181561209,57.58523411371237,52.436,False,160.62306568265376,89.20093999999997,57.51186147186147,73.58399999999999,False,49.18147841692355,51.41819999999995,59.028054054054046,45.562,False,98.1282983405698,84.94133000000006,57.51186147186147,73.58399999999999,73.58399999999999,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,57.63213725490196,14.355,57.51186147186147,73.58399999999999,73.58399999999999,64.93942917792174,84.24351999999993,45.562,57.21343228200372,11.248
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,40,60,1.0,0.5620268287298557,0.5620268287298557,0.5620268287298557,0.19928058488189385,0.6026335268222368,0.29881699066318645,3.346529920472818,1.6593832826944213,,0.5620268287298557,,1.0,,0.6178139649642239,60.36230392156863,43.28,False,211.892192193734,103.14649000000009,58.26665198237887,77.007,False,49.23598089247197,52.05998999999995,57.66603260869565,47.57599999999999,False,90.21986974758316,93.22461000000008,58.26665198237887,77.007,77.007,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,57.83223264540337,15.346,58.26665198237887,77.007,77.007,64.8321490777099,87.72332999999992,46.407,59.09944785276074,23.011
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,1.0,,0.9785412474153371,,1.0,58.335206185567,144.603,False,84.43076091463121,137.75573999999995,57.64687804878048,141.5,False,47.13285437732991,86.93708999999991,58.335206185567,144.603,False,56.54148638734574,141.4865099999998,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,56.54148638734574,141.4865099999998,141.5,57.67767169179231,143.567
