y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
27.216,28.254519999999967,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,45.42252500000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,64.45020000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,73.86802000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,82.06273999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,87.13030000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,97.48410000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,101.15105000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,105.10723000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
45.068,82.05524999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
94.56,99.97834,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
116.394,119.12570500000001,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
130.56799999999998,133.59959000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
145.953,146.8647199999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
159.25,157.65970999999985,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
167.855,167.399465,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
175.74,171.02206,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
185.813,184.85194999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
184.137,183.18954999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.488,208.11175999999986,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
82.242,74.22335500000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
96.736,97.01565999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
117.028,108.01158499999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
139.798,133.04240499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
157.711,151.43022499999972,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
168.815,167.87853499999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
