,mean_value
best_w1_threadpercent_oracle,71.11111111111111
best_w2_threadpercent_oracle,28.88888888888889
pred_w1_threadpercent_selected,65.55555555555556
pred_w2_threadpercent_selected,34.44444444444444
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,62.22222222222222
mudi_xput_w2_threadpercent,37.77777777777778
gslice_w1_threadpercent,45.55555555555556
gslice_w2_threadpercent,54.44444444444444
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,44.44444444444444
baseline_freq1530_w2_tp,55.55555555555556
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9920289301449053
mudi_latency_vs_oracle_ratio,0.5808687527415833
mudi_xput_vs_oracle_ratio,0.718024277299065
gslice_vs_oracle_ratio,0.6663949572085439
muxflow_vs_oracle_ratio,0.7255119910889172
fairpartition_vs_oracle_ratio,0.692683297570787
nopartition_vs_oracle_ratio,0.6489471737467949
pred_vs_nopartition_ratio,1.879766876118111
pred_vs_fairpartition_ratio,1.4818170049295127
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8330682575752296
baseline_freq300_actual_xput_vs_oracle_ratio,0.9688825571091354
baseline_freq900_actual_xput_vs_oracle_ratio,0.9088026068862243
baseline_freq1530_actual_power,58.15321113197186
baseline_freq1530_actual_xput,20.115000000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,239.85342829839314
baseline_freq1530_pred_xput,92.03144611111105
baseline_freq300_actual_power,58.38835625020258
baseline_freq300_actual_xput,28.68477777777777
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.059918268193854
baseline_freq300_pred_xput,25.322027777777777
baseline_freq900_actual_power,58.56797522381626
baseline_freq900_actual_xput,24.171111111111113
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.82298165104703
baseline_freq900_pred_xput,68.26150055555554
best_xput_under_powercap_oracle_power,58.27298008631759
best_xput_under_powercap_oracle_throughput,30.32388888888889
best_xput_under_powercap_oracle_value,30.32388888888889
gslice_oracle_power,58.467734225669375
gslice_oracle_throughput,17.640222222222224
mudi_latency_oracle_power,57.922509113853636
mudi_latency_oracle_throughput,16.552222222222223
mudi_xput_oracle_power,57.822147622812196
mudi_xput_oracle_throughput,22.483333333333334
muxflow_oracle_power,58.147764358589455
muxflow_oracle_throughput,15.405777777777779
pred_xput_under_powercap_exec_power,58.297135301791315
pred_xput_under_powercap_exec_throughput,30.25433333333333
pred_xput_under_powercap_exec_value,30.25433333333333
pred_xput_under_powercap_pred_power_val,61.16916481052907
pred_xput_under_powercap_pred_throughput_val,31.288585555555567
xput_under_powercap_fair_partition_baseline_value,20.397444444444446
xput_under_powercap_true_no_partition_baseline_power,58.51042414176652
xput_under_powercap_true_no_partition_baseline_value,16.25711111111111
pair_count,9.0
