,mean_value
best_w1_threadpercent_oracle,57.1764705882353
best_w2_threadpercent_oracle,42.8235294117647
pred_w1_threadpercent_selected,56.470588235294116
pred_w2_threadpercent_selected,43.529411764705884
mudi_latency_w1_threadpercent,47.76470588235294
mudi_latency_w2_threadpercent,52.23529411764706
mudi_xput_w1_threadpercent,53.529411764705884
mudi_xput_w2_threadpercent,46.470588235294116
gslice_w1_threadpercent,49.529411764705884
gslice_w2_threadpercent,50.470588235294116
muxflow_w1_threadpercent,46.23529411764706
muxflow_w2_threadpercent,53.76470588235294
baseline_freq1530_w1_tp,55.05882352941177
baseline_freq1530_w2_tp,44.94117647058823
baseline_freq300_w1_tp,52.11764705882353
baseline_freq300_w2_tp,47.88235294117647
baseline_freq900_w1_tp,55.529411764705884
baseline_freq900_w2_tp,44.470588235294116
pred_vs_oracle_ratio,0.9621829610034389
mudi_latency_vs_oracle_ratio,0.6418383902291008
mudi_xput_vs_oracle_ratio,0.7074311172793771
gslice_vs_oracle_ratio,0.6923354565604182
muxflow_vs_oracle_ratio,0.6831998140408619
fairpartition_vs_oracle_ratio,0.712227690924267
nopartition_vs_oracle_ratio,0.6187285567667328
pred_vs_nopartition_ratio,2.2483940582882873
pred_vs_fairpartition_ratio,1.4508465913875344
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8556620613421754
baseline_freq300_actual_xput_vs_oracle_ratio,0.9533958068964976
baseline_freq900_actual_xput_vs_oracle_ratio,0.8737003978890296
baseline_freq1530_actual_power,57.98983211362414
baseline_freq1530_actual_xput,65.00202352941174
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.49159067514586
baseline_freq1530_pred_xput,191.2345284705882
baseline_freq300_actual_power,57.917036571016936
baseline_freq300_actual_xput,71.3410588235294
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.796921070336005
baseline_freq300_pred_xput,61.79176835294116
baseline_freq900_actual_power,58.168763953692746
baseline_freq900_actual_xput,65.51434117647057
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.51674256890807
baseline_freq900_pred_xput,162.43875735294117
best_xput_under_powercap_oracle_power,58.09346081640926
best_xput_under_powercap_oracle_throughput,75.0358705882353
best_xput_under_powercap_oracle_value,75.0358705882353
gslice_oracle_power,57.907083587679985
gslice_oracle_throughput,54.49948235294116
mudi_latency_oracle_power,57.53807519422047
mudi_latency_oracle_throughput,50.63323529411763
mudi_xput_oracle_power,57.624095912748444
mudi_xput_oracle_throughput,54.777035294117645
muxflow_oracle_power,57.7992425072046
muxflow_oracle_throughput,52.90299999999999
pred_xput_under_powercap_exec_power,57.961786755421066
pred_xput_under_powercap_exec_throughput,71.08389411764705
pred_xput_under_powercap_exec_value,71.08389411764705
pred_xput_under_powercap_pred_power_val,60.903738413901884
pred_xput_under_powercap_pred_throughput_val,77.83383776470589
xput_under_powercap_fair_partition_baseline_value,56.45917647058823
xput_under_powercap_true_no_partition_baseline_power,57.95730570505058
xput_under_powercap_true_no_partition_baseline_value,50.390764705882354
