,mean_value
best_w1_threadpercent_oracle,49.09090909090909
best_w2_threadpercent_oracle,50.90909090909091
pred_w1_threadpercent_selected,56.36363636363637
pred_w2_threadpercent_selected,43.63636363636363
mudi_latency_w1_threadpercent,38.18181818181818
mudi_latency_w2_threadpercent,61.81818181818182
mudi_xput_w1_threadpercent,43.63636363636363
mudi_xput_w2_threadpercent,56.36363636363637
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,47.27272727272727
muxflow_w2_threadpercent,52.72727272727273
baseline_freq1530_w1_tp,59.09090909090909
baseline_freq1530_w2_tp,40.90909090909091
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.9351609813804405
mudi_latency_vs_oracle_ratio,0.7267555540183217
mudi_xput_vs_oracle_ratio,0.6743076352020606
gslice_vs_oracle_ratio,0.6692374662839291
muxflow_vs_oracle_ratio,0.6512169097499951
fairpartition_vs_oracle_ratio,0.7052079525516599
nopartition_vs_oracle_ratio,0.5767518594038769
pred_vs_nopartition_ratio,3.001990320986666
pred_vs_fairpartition_ratio,1.3964245700307194
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7939825325350308
baseline_freq300_actual_xput_vs_oracle_ratio,0.9161143614654577
baseline_freq900_actual_xput_vs_oracle_ratio,0.7909235519250987
baseline_freq1530_actual_power,57.794860793568574
baseline_freq1530_actual_xput,74.18945454545455
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.48747576484072
baseline_freq1530_pred_xput,197.56264409090912
baseline_freq300_actual_power,57.30054198216964
baseline_freq300_actual_xput,80.24645454545454
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.51051930231331
baseline_freq300_pred_xput,63.28276090909089
baseline_freq900_actual_power,57.48552832316004
baseline_freq900_actual_xput,73.5989090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.51804351071672
baseline_freq900_pred_xput,174.92450954545464
best_xput_under_powercap_oracle_power,57.353523236792036
best_xput_under_powercap_oracle_throughput,85.13709090909093
best_xput_under_powercap_oracle_value,85.13709090909093
gslice_oracle_power,58.14860727330008
gslice_oracle_throughput,63.07118181818182
mudi_latency_oracle_power,57.545813933060295
mudi_latency_oracle_throughput,64.4611818181818
mudi_xput_oracle_power,57.7398237849905
mudi_xput_oracle_throughput,62.98072727272727
muxflow_oracle_power,57.92369355079143
muxflow_oracle_throughput,67.42336363636365
pred_xput_under_powercap_exec_power,57.29535861911288
pred_xput_under_powercap_exec_throughput,78.09654545454546
pred_xput_under_powercap_exec_value,78.09654545454546
pred_xput_under_powercap_pred_power_val,62.6954897283723
pred_xput_under_powercap_pred_throughput_val,92.6781631818182
xput_under_powercap_fair_partition_baseline_value,64.86
xput_under_powercap_true_no_partition_baseline_power,58.200823750962655
xput_under_powercap_true_no_partition_baseline_value,63.669181818181826
pair_count,11.0
