workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,60,40,90,10,0.9317168602410164,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.481680236861584,1.0162618394123526,,0.9181387771725297,,0.9381749950909447,,0.9181387771725297,58.893272383354336,126.245,False,132.11747862570445,221.9459299999999,57.737483934750365,129.0,False,50.03748217817193,95.70310999999997,58.893272383354336,126.245,False,73.08231165990796,175.4804399999999,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.98471462829736,128.112,128.112,64.30626862428421,137.73797999999994,126.062,59.26733382570163,86.464
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,20,80,50,50,10,90,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.7893108169785485,,0.9110086718393428,,0.6516202647193062,57.74650357995227,86.469,False,151.56888658915227,179.13206000000005,57.25011201629328,99.801,False,51.47776466446383,88.31150999999994,57.94217499999999,71.38499999999999,False,89.8414331934163,157.2338799999999,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,62.96805948994591,111.93962500000004,99.801,58.71397402597402,79.064
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,10,90,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.929729680348611,,0.929729680348611,,0.929729680348611,57.70289540816327,203.542,False,149.9905430257331,631.4012600000005,57.70289540816327,203.542,False,56.85904757825704,167.07970999999986,57.70289540816327,203.542,False,92.8906782072017,548.2858400000005,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,64.5444425640184,242.5963299999999,198.924,58.43134265734266,195.713
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,20,80,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8666315465999385,,0.8470764983342357,56.17653485952134,173.66,False,150.09152605913016,591.7828599999997,55.46670777988615,177.66899999999998,False,54.48509824516077,156.5644299999999,56.17653485952134,173.66,False,88.72445146711762,498.2510699999997,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,62.60310120751072,224.70841999999985,205.011,56.29248472505092,182.6
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,30,70,20,80,30,70,50,50,50,50,90,10,60,40,50,50,80,20,0.9540736997589987,1.0,0.8818899168156729,0.8818899168156729,0.615564020834953,0.8818899168156729,0.5650897924278939,1.6883576956147894,1.0818512396694215,,0.8227474150664696,,0.8818899168156729,,0.7501457669283993,55.77767021276596,84.66399999999999,False,142.6517523605213,146.80416999999994,56.52614900314795,90.75,False,52.35266860917059,88.25772000000006,58.39233333333333,77.193,False,90.15272711282532,140.04837000000006,58.81890765765766,102.904,102.904,56.52614900314795,90.75,freq900,58.81890765765766,102.904,freq900,56.52614900314795,90.75,freq900,59.25595930232557,63.344,56.75322522522523,98.178,98.178,64.64545263774568,108.06239000000012,90.75,59.696636363636365,58.15
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,80,20,70,30,60,40,60,40,50,50,60,40,20,80,50,50,20,80,0.9918445580276608,0.9314116055321708,0.9314116055321708,0.9238105081178593,0.9314116055321708,0.9238105081178593,0.8445486319903788,1.174407867656057,1.0736450271045432,,0.8083940920024053,,0.9238105081178593,,0.8083940920024053,58.974624060150376,86.039,False,143.42442553331637,162.10872,60.08070351758793,98.323,False,51.96219710018887,86.829,58.974624060150376,86.039,False,82.07200944068894,142.24851999999993,58.23244019138756,106.432,106.432,60.08070351758793,98.323,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,58.63009661835749,105.564,105.564,65.84804111060721,122.28098,98.323,59.04709923664122,89.887
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,20,80,20,80,60,40,10,90,20,80,60,40,40,60,0.9628099684620618,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,1.0217613860086625,0.9628099684620618,,0.9381238018675409,,0.9909343887205493,,0.9628099684620618,58.34705357142857,151.704,False,85.6896337897673,165.43553999999995,58.13713615023474,160.244,False,47.08164406670595,113.80590000000004,57.64830275229357,155.696,False,56.78318314901237,154.86226999999997,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,57.64830275229357,155.696,155.696,56.78318314901237,154.86226999999997,161.70999999999998,57.735919282511205,152.38
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,40,60,90,10,90,10,50,50,90,10,40,60,50,50,40,60,0.9493168384193345,0.953804670091317,0.953804670091317,0.9684603429227706,0.953804670091317,0.9684603429227706,1.0111477988402795,0.9388507194577677,0.9802330527591229,,0.9493168384193345,,0.9684603429227706,,0.9493168384193345,56.799513274336284,152.091,False,74.13305848930294,165.75474999999994,57.023648648648646,155.15800000000002,False,44.2899974874836,140.44956999999988,56.799513274336284,152.091,False,50.49510067046352,154.41034000000002,57.097870370370366,160.211,160.211,57.023648648648646,155.15800000000002,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,56.799513274336284,152.091,152.091,50.49510067046352,154.41034000000002,155.15800000000002,57.223507109004736,161.997
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,70,30,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9983579165706383,0.9754119612814012,0.9754119612814012,0.9983579165706383,0.995333026042867,0.9801077437197511,0.9905580202811707,1.0078742447486857,1.018620578163808,,1.0,,0.9983579165706383,,0.9983579165706383,57.99906403940887,138.848,False,91.61161756123911,139.81359000000003,57.66194174757282,138.62,False,46.57780053905783,94.52737999999998,57.66194174757282,138.62,False,58.68234673460714,141.10449,57.99906403940887,138.848,138.848,57.66194174757282,138.62,freq900,57.53420792079208,135.434,freq900,57.53420792079208,135.434,freq900,57.89975961538461,138.20000000000002,57.66194174757282,138.62,138.62,58.68234673460714,141.10449,136.086,57.7823880597015,137.537
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,80,20,50,50,50,50,50,50,10,90,20,80,90,10,60,40,0.9899353485933952,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.511031234506693,1.1176416434320586,,0.5895858815306657,,1.0,,0.9164074785951424,58.95149805447471,50.613,False,246.265976188783,91.09275499999998,57.15088235294118,85.845,False,45.76239263594514,80.86960000000006,57.91629757785466,78.669,False,82.19222708651957,88.96467999999999,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.41504854368932,84.98100000000001,84.98100000000001,65.58971589207243,84.48806000000009,76.036,58.16906086956523,24.204
