workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,163.4429480505886,158.66245999999995,56.97257100149477,49.869,False,52.6198534913521,40.90423999999999,56.97257100149477,49.869,False,81.34426216028612,112.35979000000006,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.6198534913521,40.90423999999999,24.198,56.47106290672451,54.253
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,176.515303311615,99.10927500000008,58.37299408284024,29.182,False,57.51630743594553,26.421370000000007,58.37299408284024,29.182,False,97.72041764768508,86.00642999999995,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,57.51630743594553,26.421370000000007,13.893,56.66501453957998,8.552
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,163.35051021401554,604.9520700000007,59.312707253886,164.827,False,57.97486721066902,161.1533300000002,59.312707253886,164.827,False,98.59552680466334,542.0174199999989,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,57.97486721066902,161.1533300000002,77.566,58.3645643939394,120.46
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,154.32680131580216,74.36980999999996,59.171002710027096,23.593,False,58.93530229709416,23.911290000000008,59.171002710027096,23.593,False,93.77660335853555,66.43963000000004,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,58.93530229709416,23.911290000000008,11.497,56.62537181487261,9.577
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,173.25581260283226,532.4879499999994,57.37208032955717,131.699,False,56.32466379856773,125.8348899999999,57.37208032955717,131.699,False,97.85405440860404,440.92859,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.32466379856773,125.8348899999999,63.622,56.4156247240618,28.516
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,30,70,30,70,40,60,80,20,90,10,80,20,1.0,0.32954363810741694,0.32954363810741694,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,0.72184702685422,,1.0,,0.72184702685422,57.90752136752136,36.127,False,146.26925355362573,68.46135000000004,57.18854271356784,50.048,False,48.30621962549876,28.346939999999982,57.90752136752136,36.127,False,73.92222204961372,66.38315000000007,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.341392617449664,23.361,57.18854271356784,50.048,50.048,65.22437301737088,64.92887000000007,26.234,56.601731843575415,6.811
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.39357930266664,49.81547499999997,58.10348547717842,7.619000000000001,False,61.149085006156014,7.715145000000003,58.10348547717842,7.619000000000001,False,119.93080953865956,29.87679999999999,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.149085006156014,7.715145000000003,4.622,58.32601138871118,4.938000000000001
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,80,20,90,10,60,40,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.8110161054971431,,1.0,,0.658907117238746,58.26120331950208,59.471,False,132.1794732115294,87.60441999999995,57.20021645021645,73.329,False,49.10199237351123,49.89158000000002,58.02728040540539,48.317,False,89.81124050377028,89.73641000000005,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.29863106895918,83.95476000000009,44.595,57.74264116575592,15.697
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,80,20,50,50,50,50,50,50,10,90,20,80,90,10,60,40,0.9899353485933952,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.511031234506693,1.1176416434320586,,0.5895858815306657,,1.0,,0.9164074785951424,58.95149805447471,50.613,False,246.265976188783,91.09275499999998,57.15088235294118,85.845,False,45.76239263594514,80.86960000000006,57.91629757785466,78.669,False,82.19222708651957,88.96467999999999,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.41504854368932,84.98100000000001,84.98100000000001,65.58971589207243,84.48806000000009,76.036,58.16906086956523,24.204
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.5348639455782312,0.780328798185941,0.6034580498866213,1.0,0.6887755102040817,0.6377551020408163,1.568,1.4518518518518517,,0.9129818594104309,,1.0,,1.0,57.5218881118881,3.221,False,263.4886470133079,26.22711499999998,57.46236462093863,3.528,False,62.76503449910312,4.761889999999997,57.46236462093863,3.528,False,119.52591337178949,18.737620000000007,57.46236462093863,3.528,3.528,57.64983695652174,2.129,freq300,57.67948998178507,1.887,freq300,57.72153846153846,2.753,freq300,57.46236462093863,3.528,57.46236462093863,3.528,3.528,62.76503449910312,4.761889999999997,2.43,58.45950930626057,2.25
