,mean_value
best_w1_threadpercent_oracle,64.0
best_w2_threadpercent_oracle,36.0
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,44.0
mudi_latency_w2_threadpercent,56.0
mudi_xput_w1_threadpercent,51.0
mudi_xput_w2_threadpercent,49.0
gslice_w1_threadpercent,52.0
gslice_w2_threadpercent,48.0
muxflow_w1_threadpercent,43.0
muxflow_w2_threadpercent,57.0
baseline_freq1530_w1_tp,48.0
baseline_freq1530_w2_tp,52.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9583955158985417
mudi_latency_vs_oracle_ratio,0.6934862437314575
mudi_xput_vs_oracle_ratio,0.7609215088193615
gslice_vs_oracle_ratio,0.726003544625083
muxflow_vs_oracle_ratio,0.7572157155046989
fairpartition_vs_oracle_ratio,0.7384637485846912
nopartition_vs_oracle_ratio,0.7421896976974138
pred_vs_nopartition_ratio,1.5581799444597835
pred_vs_fairpartition_ratio,1.35263971460913
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8433881651274804
baseline_freq300_actual_xput_vs_oracle_ratio,0.9083259666566317
baseline_freq900_actual_xput_vs_oracle_ratio,0.8586562423897751
baseline_freq1530_actual_power,58.19324098715181
baseline_freq1530_actual_xput,52.0851
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.86835852348335
baseline_freq1530_pred_xput,173.95688249999998
baseline_freq300_actual_power,58.07395741307715
baseline_freq300_actual_xput,56.08130000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.39017714103706
baseline_freq300_pred_xput,53.51953749999999
baseline_freq900_actual_power,58.13596727034129
baseline_freq900_actual_xput,53.35609999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.86911809534418
baseline_freq900_pred_xput,142.94914949999998
best_xput_under_powercap_oracle_power,58.4404164021477
best_xput_under_powercap_oracle_throughput,62.0908
best_xput_under_powercap_oracle_value,62.0908
gslice_oracle_power,58.19282231121578
gslice_oracle_throughput,46.4585
mudi_latency_oracle_power,57.93010789270986
mudi_latency_oracle_throughput,43.8168
mudi_xput_oracle_power,57.82321422409708
mudi_xput_oracle_throughput,47.8813
muxflow_oracle_power,57.95244337670082
muxflow_oracle_throughput,45.684900000000006
pred_xput_under_powercap_exec_power,57.864684754918656
pred_xput_under_powercap_exec_throughput,60.5595
pred_xput_under_powercap_exec_value,60.5595
pred_xput_under_powercap_pred_power_val,59.62897092607331
pred_xput_under_powercap_pred_throughput_val,64.36512549999999
xput_under_powercap_fair_partition_baseline_value,46.9178
xput_under_powercap_true_no_partition_baseline_power,57.844205546902955
xput_under_powercap_true_no_partition_baseline_value,47.321000000000005
pair_count,10.0
