workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,162.30675786329127,164.25976999999978,57.001531893520855,51.708,False,52.72233346947584,42.60232,57.001531893520855,51.708,False,81.68405707725933,116.04948500000002,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,52.72233346947584,42.60232,29.356,56.65870460704608,55.234
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,80,20,30,70,80,20,60,40,30,70,80,20,80,20,80,20,0.9401224163931517,0.6789319613235164,0.9401224163931517,0.803867648363346,0.6789319613235164,0.7872083739909519,1.062875898163754,0.8845081707256005,1.1942484956390436,,0.9401224163931517,,0.9401224163931517,,0.9401224163931517,55.76471919895516,52.99,False,159.4594534358276,180.49967999999976,55.76471919895516,52.99,False,53.802242564912646,45.83129500000002,55.76471919895516,52.99,False,81.80527675933153,130.13084999999992,56.871617647058834,56.365,56.365,57.21215186074429,45.31,freq300,57.64599039615847,38.268,freq300,55.76471919895516,52.99,freq300,57.64599039615847,38.268,55.76471919895516,52.99,52.99,53.802242564912646,45.83129500000002,44.371,56.364229432213214,59.909
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.23482505121921826,0.8468645804041298,0.595609207407705,0.0817900614630619,0.4641264612541678,0.9306431526935283,1.0745257160123456,2.1545851906348727,,1.0,,1.0,,1.0,57.0375748502994,49.786,False,165.1149089582918,157.5331799999999,57.0375748502994,49.786,False,52.70376099636656,41.25083000000001,57.0375748502994,49.786,False,81.99838038858181,112.280705,57.0375748502994,49.786,49.786,58.04135398230087,29.653,freq300,55.141953650057935,11.691,freq300,56.274198988195614,42.162000000000006,freq300,55.64633451957295,4.072,57.0375748502994,49.786,49.786,52.70376099636656,41.25083000000001,23.107,56.27162262401483,46.333
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,163.4429480505886,158.66245999999995,56.97257100149477,49.869,False,52.6198534913521,40.90423999999999,56.97257100149477,49.869,False,81.34426216028612,112.35979000000006,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.6198534913521,40.90423999999999,24.198,56.47106290672451,54.253
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2928215319178608,0.46633894641425233,0.46633894641425233,0.10919359899592093,0.46633894641425233,0.18523167032737164,5.398644833427442,2.144363038277512,,1.0,,1.0,,1.0,58.24730679156908,28.683,False,179.20063644460868,98.11809000000008,58.24730679156908,28.683,False,57.5692898497257,27.423770000000005,58.24730679156908,28.683,False,97.73035859132288,84.99785,58.24730679156908,28.683,28.683,56.30438473938743,13.376,freq300,56.00910851419032,8.399000000000001,freq300,56.30438473938743,13.376,freq300,55.81860075064509,3.132,58.24730679156908,28.683,28.683,57.5692898497257,27.423770000000005,13.376,56.31772893030795,5.313000000000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,176.515303311615,99.10927500000008,58.37299408284024,29.182,False,57.51630743594553,26.421370000000007,58.37299408284024,29.182,False,97.72041764768508,86.00642999999995,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,57.51630743594553,26.421370000000007,13.893,56.66501453957998,8.552
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,20,80,10,90,10,90,1.0,0.34772826488465025,0.5116021357332348,0.5116021357332348,1.0,0.5116021357332348,0.4538097316901172,2.2035666715998223,1.9546439120446342,,0.7977097954934685,,1.0,,1.0,56.71381970260223,23.755,False,185.84051010558196,106.54912499999996,58.5568009478673,29.779,False,57.46437720903009,27.542840000000005,58.5568009478673,29.779,False,97.63828951132771,86.90299999999992,58.5568009478673,29.779,29.779,56.02886227544911,15.235,freq300,56.08396664486593,10.355,freq300,56.02886227544911,15.235,freq300,58.5568009478673,29.779,58.5568009478673,29.779,29.779,57.46437720903009,27.542840000000005,15.235,56.16767539756782,13.514
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.29957900884568117,0.47687590494847115,0.3901468602090354,1.0,0.47687590494847115,0.8688478713178482,1.1509494734483532,2.0969816038578317,,1.0,,1.0,,1.0,59.39094315245477,164.37400000000002,False,162.7882692498191,582.2626399999997,59.39094315245477,164.37400000000002,False,57.98852073516758,158.20420000000024,59.39094315245477,164.37400000000002,False,98.59245338178056,531.7669299999999,59.39094315245477,164.37400000000002,164.37400000000002,56.28925270403146,64.13,freq300,56.0885767372724,49.243,freq300,55.96800364077669,78.38600000000001,freq300,59.39094315245477,164.37400000000002,59.39094315245477,164.37400000000002,164.37400000000002,57.98852073516758,158.20420000000024,78.38600000000001,59.5436859688196,142.816
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,20,80,10,90,10,90,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,0.7229035465694399,,1.0,,1.0,55.75438953488373,17.448,False,167.7357927330053,74.98759999999983,59.39745554035568,24.136,False,58.93361445750773,24.19366,59.39745554035568,24.136,False,93.28952045661836,67.95084000000006,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.93361445750773,24.19366,12.681,56.4662843729041,13.301
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.3098145735338501,0.48254311772629904,0.48254311772629904,1.0,0.48254311772629904,0.3242570795515609,3.083972758229285,2.0723536680243466,,1.0,,1.0,,1.0,57.97537566137568,135.849,False,175.10853691797638,532.1967399999993,57.97537566137568,135.849,False,56.25124992738125,125.5720000000001,57.97537566137568,135.849,False,97.51762573304732,450.6205600000001,57.97537566137568,135.849,135.849,55.919430000000006,65.553,freq300,56.06282948157402,42.088,freq300,55.919430000000006,65.553,freq300,57.97537566137568,135.849,57.97537566137568,135.849,135.849,56.25124992738125,125.5720000000001,65.553,55.65486646884273,44.05
