,mean_value
best_w1_threadpercent_oracle,34.0
best_w2_threadpercent_oracle,66.0
pred_w1_threadpercent_selected,35.0
pred_w2_threadpercent_selected,65.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,57.0
mudi_xput_w2_threadpercent,43.0
gslice_w1_threadpercent,58.0
gslice_w2_threadpercent,42.0
muxflow_w1_threadpercent,84.0
muxflow_w2_threadpercent,16.0
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,38.0
baseline_freq300_w2_tp,62.0
baseline_freq900_w1_tp,63.0
baseline_freq900_w2_tp,37.0
pred_vs_oracle_ratio,0.9998457622365555
mudi_latency_vs_oracle_ratio,0.616837158408584
mudi_xput_vs_oracle_ratio,0.6737266198799035
gslice_vs_oracle_ratio,0.6399389671036099
muxflow_vs_oracle_ratio,0.6009446268642521
fairpartition_vs_oracle_ratio,0.6654719782086855
nopartition_vs_oracle_ratio,0.5706247450763089
pred_vs_nopartition_ratio,1.9492405243976652
pred_vs_fairpartition_ratio,1.5560138444088738
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7123474836191599
baseline_freq300_actual_xput_vs_oracle_ratio,0.942424925278584
baseline_freq900_actual_xput_vs_oracle_ratio,0.7742591314232141
baseline_freq1530_actual_power,58.101623806282326
baseline_freq1530_actual_xput,35.3394
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,247.6563598459286
baseline_freq1530_pred_xput,164.133034
baseline_freq300_actual_power,58.406053440935
baseline_freq300_actual_xput,47.667899999999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.46636639384756
baseline_freq300_pred_xput,45.07927400000003
baseline_freq900_actual_power,58.281180220276234
baseline_freq900_actual_xput,39.0635
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,115.0812718353956
baseline_freq900_pred_xput,131.6659415
best_xput_under_powercap_oracle_power,58.56912635150045
best_xput_under_powercap_oracle_throughput,51.20909999999999
best_xput_under_powercap_oracle_value,51.20909999999999
gslice_oracle_power,58.69027207459699
gslice_oracle_throughput,29.561800000000005
mudi_latency_oracle_power,57.56630003994648
mudi_latency_oracle_throughput,30.980900000000002
mudi_xput_oracle_power,58.54529897573345
mudi_xput_oracle_throughput,30.1329
muxflow_oracle_power,57.45866821325732
muxflow_oracle_throughput,19.829600000000003
pred_xput_under_powercap_exec_power,58.65818747107394
pred_xput_under_powercap_exec_throughput,51.1948
pred_xput_under_powercap_exec_value,51.1948
pred_xput_under_powercap_pred_power_val,61.8662787539792
pred_xput_under_powercap_pred_throughput_val,54.03400700000001
xput_under_powercap_fair_partition_baseline_value,32.89960000000001
xput_under_powercap_true_no_partition_baseline_power,58.448507456641515
xput_under_powercap_true_no_partition_baseline_value,28.6861
pair_count,10.0
