,mean_value
best_w1_threadpercent_oracle,68.75
best_w2_threadpercent_oracle,31.25
pred_w1_threadpercent_selected,57.5
pred_w2_threadpercent_selected,42.5
mudi_latency_w1_threadpercent,35.0
mudi_latency_w2_threadpercent,65.0
mudi_xput_w1_threadpercent,72.5
mudi_xput_w2_threadpercent,27.5
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,52.5
muxflow_w2_threadpercent,47.5
baseline_freq1530_w1_tp,77.5
baseline_freq1530_w2_tp,22.5
baseline_freq300_w1_tp,70.0
baseline_freq300_w2_tp,30.0
baseline_freq900_w1_tp,77.5
baseline_freq900_w2_tp,22.5
pred_vs_oracle_ratio,0.9747536671535173
mudi_latency_vs_oracle_ratio,0.5609043145153467
mudi_xput_vs_oracle_ratio,0.8940540876254932
gslice_vs_oracle_ratio,0.7184168817244403
muxflow_vs_oracle_ratio,0.7044750183425628
fairpartition_vs_oracle_ratio,0.6904590509717424
nopartition_vs_oracle_ratio,0.9137235515027429
pred_vs_nopartition_ratio,1.115943024367711
pred_vs_fairpartition_ratio,1.5300137383864634
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9585088342051489
baseline_freq300_actual_xput_vs_oracle_ratio,0.9720983346650376
baseline_freq900_actual_xput_vs_oracle_ratio,0.9585088342051489
baseline_freq1530_actual_power,57.247085059982744
baseline_freq1530_actual_xput,71.658625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,151.19385783938014
baseline_freq1530_pred_xput,183.1152912499998
baseline_freq300_actual_power,57.01472936730315
baseline_freq300_actual_xput,73.20575
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.2758317581517
baseline_freq300_pred_xput,56.27994437499999
baseline_freq900_actual_power,57.247085059982744
baseline_freq900_actual_xput,71.658625
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,78.7259234025789
baseline_freq900_pred_xput,134.06360937499997
best_xput_under_powercap_oracle_power,57.35283381533844
best_xput_under_powercap_oracle_throughput,75.83924999999999
best_xput_under_powercap_oracle_value,75.83924999999999
gslice_oracle_power,58.16169987720771
gslice_oracle_throughput,59.613125000000004
mudi_latency_oracle_power,56.78930320426926
mudi_latency_oracle_throughput,50.777249999999995
mudi_xput_oracle_power,56.42116345876022
mudi_xput_oracle_throughput,69.763125
muxflow_oracle_power,57.285869514762524
muxflow_oracle_throughput,58.195875
pred_xput_under_powercap_exec_power,57.31497860236209
pred_xput_under_powercap_exec_throughput,73.13374999999999
pred_xput_under_powercap_exec_value,73.13374999999999
pred_xput_under_powercap_pred_power_val,57.088335908348434
pred_xput_under_powercap_pred_throughput_val,72.35221999999997
xput_under_powercap_fair_partition_baseline_value,57.520250000000004
xput_under_powercap_true_no_partition_baseline_power,57.240052262041104
xput_under_powercap_true_no_partition_baseline_value,63.259874999999994
pair_count,8.0
