,mean_value
best_w1_threadpercent_oracle,63.0
best_w2_threadpercent_oracle,37.0
pred_w1_threadpercent_selected,57.0
pred_w2_threadpercent_selected,43.0
mudi_latency_w1_threadpercent,52.0
mudi_latency_w2_threadpercent,48.0
mudi_xput_w1_threadpercent,52.0
mudi_xput_w2_threadpercent,48.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,47.0
baseline_freq1530_w2_tp,53.0
baseline_freq300_w1_tp,48.0
baseline_freq300_w2_tp,52.0
baseline_freq900_w1_tp,39.0
baseline_freq900_w2_tp,61.0
pred_vs_oracle_ratio,0.9242674159581294
mudi_latency_vs_oracle_ratio,0.8495735775686608
mudi_xput_vs_oracle_ratio,0.8487877979193588
gslice_vs_oracle_ratio,0.8494535701285534
muxflow_vs_oracle_ratio,0.7366089433047087
fairpartition_vs_oracle_ratio,0.8725314128624779
nopartition_vs_oracle_ratio,0.6029090384656886
pred_vs_nopartition_ratio,2.5167186403807777
pred_vs_fairpartition_ratio,1.0658087362107167
baseline_freq1530_actual_xput_vs_oracle_ratio,0.787460781244608
baseline_freq300_actual_xput_vs_oracle_ratio,0.9051135791973497
baseline_freq900_actual_xput_vs_oracle_ratio,0.8296328401375168
baseline_freq1530_actual_power,58.135126096290705
baseline_freq1530_actual_xput,92.23740000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.3045982097115
baseline_freq1530_pred_xput,214.41240499999998
baseline_freq300_actual_power,57.606581182270205
baseline_freq300_actual_xput,100.4647
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.49577810763352
baseline_freq300_pred_xput,83.298585
baseline_freq900_actual_power,58.1453500898646
baseline_freq900_actual_xput,95.3602
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.49642625660495
baseline_freq900_pred_xput,187.4675835
best_xput_under_powercap_oracle_power,57.97931152503836
best_xput_under_powercap_oracle_throughput,111.1605
best_xput_under_powercap_oracle_value,111.1605
gslice_oracle_power,58.459565772745556
gslice_oracle_throughput,99.2478
mudi_latency_oracle_power,57.51153065418653
mudi_latency_oracle_throughput,94.6962
mudi_xput_oracle_power,58.04367853362152
mudi_xput_oracle_throughput,98.0492
muxflow_oracle_power,58.23569734364831
muxflow_oracle_throughput,89.6703
pred_xput_under_powercap_exec_power,57.72986227575664
pred_xput_under_powercap_exec_throughput,100.3067
pred_xput_under_powercap_exec_value,100.3067
pred_xput_under_powercap_pred_power_val,62.99525994486174
pred_xput_under_powercap_pred_throughput_val,116.78688899999997
xput_under_powercap_fair_partition_baseline_value,99.40239999999999
xput_under_powercap_true_no_partition_baseline_power,58.387399745560366
xput_under_powercap_true_no_partition_baseline_value,79.16560000000001
pair_count,10.0
