workload1,workload2,violation_10_90,violation_20_80,violation_30_70,violation_40_60,violation_50_50,violation_60_40,violation_70_30,violation_80_20,violation_90_10
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1.0049999999999955,1.0100000000000051,0.5069999999999766,0.5430000000000064,1.188999999999993,0.0,0.5030000000000143,0.6510000000000105,1.0090000000000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.0819999999999936,1.5060000000000002,0.0,0.0,0.5090000000000146,0.0,0.5029999999999859,0.5459999999999923,1.5060000000000286
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1.7299999999999898,2.0109999999999957,2.0120000000000005,1.507000000000005,1.7290000000000134,1.7379999999999995,1.193000000000012,1.0030000000000143,1.0039999999999907
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,0.0,0.0,0.0,0.5040000000000191,0.5030000000000143,0.0,1.5060000000000002,0.0
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.5040000000000049,1.1639999999999873,1.1829999999999927,1.7090000000000032,1.1769999999999925
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,0.0,0.0,0.5039999999999907,1.507000000000005,1.5060000000000002,1.5049999999999955,1.7310000000000088,0.5020000000000095
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.6479999999999961,1.004000000000019,1.715999999999994,1.0829999999999984,0.0
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,2.2520000000000095,1.7240000000000038,3.4359999999999786,1.5049999999999955,2.2620000000000005,1.085000000000008,1.730000000000004,1.0790000000000077,1.0829999999999984
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.9010000000000105,3.0090000000000003,2.2549999999999955,2.237000000000009,3.4909999999999854,2.1580000000000155,0.0,1.0040000000000049,0.5020000000000095
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.6479999999999961,1.007000000000005,1.0649999999999977,1.1710000000000207,1.7290000000000134,1.0100000000000193,0.6419999999999959,0.5420000000000016,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,3.807000000000002,1.7379999999999995,2.01400000000001,1.7319999999999993,2.0130000000000052,1.5060000000000002,1.5109999999999957,0.6370000000000005,0.0
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.507000000000005,1.73599999999999,0.0,0.5060000000000002,1.507000000000005,0.0,1.0120000000000005,1.0150000000000006,0.5029999999999859
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.5120000000000005,2.0139999999999816,3.515999999999991,2.2889999999999873,0.6430000000000007,1.512999999999991,1.6310000000000002,1.509999999999991,1.725999999999999
