,0
best_w1_threadpercent,53.211009174311926
best_w2_threadpercent,46.788990825688074
pred_w1_threadpercent,49.908256880733944
pred_w2_threadpercent,50.091743119266056
best_max_xput_oracle_value,64.77954128440368
best_max_xput_oracle_throughput,64.77954128440368
best_max_xput_oracle_power,54.54151751648059
pred_max_xput_exec_value,63.30899082568808
pred_max_xput_exec_throughput,63.30899082568808
pred_max_xput_exec_power,54.839234390553926
pred_max_xput_pred_value,58.626686610528594
powercap_limit,
max_xput_no_partition_baseline_value,49.15653211009174
max_xput_fair_partition_baseline_value,52.82385321100917
pred_max_xput_ratio_oracle,0.9796780334517836
pred_max_xput_ratio_nopartition,1.6496380913150712
pred_max_xput_ratio_fairpartition,1.2254770097233816
fairpartition_max_xput_ratio_oracle,0.8274693869741527
pred_max_xput_ratio_pred_exec,1.0823349900334256
