,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,51.19266055045872
pred_w2_threadpercent,48.80733944954128
best_max_xput_oracle_value,62.4674128440367
best_max_xput_oracle_throughput,62.4674128440367
best_max_xput_oracle_power,54.95970679730104
pred_max_xput_exec_value,62.15391743119266
pred_max_xput_exec_throughput,62.15391743119266
pred_max_xput_exec_power,54.871225824288686
pred_max_xput_pred_value,57.77643045871561
powercap_limit,
max_xput_no_partition_baseline_value,47.03905504587156
max_xput_fair_partition_baseline_value,51.207146788990826
pred_max_xput_ratio_oracle,0.9934320168028056
pred_max_xput_ratio_nopartition,1.616999419164222
pred_max_xput_ratio_fairpartition,1.231655049530935
fairpartition_max_xput_ratio_oracle,0.8346695166105711
pred_max_xput_ratio_pred_exec,1.0086048438141366
