,0
best_w1_threadpercent,54.31192660550459
best_w2_threadpercent,45.68807339449541
pred_w1_threadpercent,50.91743119266055
pred_w2_threadpercent,49.08256880733945
best_max_xput_oracle_value,64.82615596330275
best_max_xput_oracle_throughput,64.82615596330275
best_max_xput_oracle_power,55.01882043490479
pred_max_xput_exec_value,62.910192660550464
pred_max_xput_exec_throughput,62.910192660550464
pred_max_xput_exec_power,54.97530332035813
pred_max_xput_pred_value,53.020355042158144
powercap_limit,
max_xput_no_partition_baseline_value,48.89137614678899
max_xput_fair_partition_baseline_value,52.188321100917435
pred_max_xput_ratio_oracle,0.9745575986909032
pred_max_xput_ratio_nopartition,1.6389698036901432
pred_max_xput_ratio_fairpartition,1.2309006524573276
fairpartition_max_xput_ratio_oracle,0.8219933832024393
pred_max_xput_ratio_pred_exec,1.0654205067822597
