,0
best_w1_threadpercent,53.48623853211009
best_w2_threadpercent,46.51376146788991
pred_w1_threadpercent,49.63302752293578
pred_w2_threadpercent,50.36697247706422
best_max_xput_oracle_value,60.94356880733945
best_max_xput_oracle_throughput,60.94356880733945
best_max_xput_oracle_power,55.004453946272676
pred_max_xput_exec_value,60.55021100917432
pred_max_xput_exec_throughput,60.55021100917432
pred_max_xput_exec_power,54.83382253342685
pred_max_xput_pred_value,60.32074539449541
powercap_limit,
max_xput_no_partition_baseline_value,46.32265137614678
max_xput_fair_partition_baseline_value,50.227807339449534
pred_max_xput_ratio_oracle,0.978150529777446
pred_max_xput_ratio_nopartition,1.6195777487407919
pred_max_xput_ratio_fairpartition,1.2206717471944666
fairpartition_max_xput_ratio_oracle,0.8276254532555511
pred_max_xput_ratio_pred_exec,1.098142646152539
