,0
best_w1_threadpercent,51.37614678899082
best_w2_threadpercent,48.62385321100918
pred_w1_threadpercent,47.706422018348626
pred_w2_threadpercent,52.293577981651374
best_max_xput_oracle_value,62.95077981651377
best_max_xput_oracle_throughput,62.95077981651377
best_max_xput_oracle_power,54.982864306972466
pred_max_xput_exec_value,62.57831192660551
pred_max_xput_exec_throughput,62.57831192660551
pred_max_xput_exec_power,55.072920154772
pred_max_xput_pred_value,60.930024481651394
powercap_limit,
max_xput_no_partition_baseline_value,47.39403669724771
max_xput_fair_partition_baseline_value,50.850752293577976
pred_max_xput_ratio_oracle,0.9787823731370507
pred_max_xput_ratio_nopartition,1.5927288116925904
pred_max_xput_ratio_fairpartition,1.2318487682341979
fairpartition_max_xput_ratio_oracle,0.8213622485679692
pred_max_xput_ratio_pred_exec,1.1623593548539335
