,0
best_w1_threadpercent,54.678899082568805
best_w2_threadpercent,45.321100917431195
pred_w1_threadpercent,50.45871559633027
pred_w2_threadpercent,49.54128440366973
best_max_xput_oracle_value,60.05977981651377
best_max_xput_oracle_throughput,60.05977981651377
best_max_xput_oracle_power,54.99321988437281
pred_max_xput_exec_value,59.736926605504586
pred_max_xput_exec_throughput,59.736926605504586
pred_max_xput_exec_power,55.16528911442536
pred_max_xput_pred_value,60.4778945978593
powercap_limit,
max_xput_no_partition_baseline_value,44.601605504587155
max_xput_fair_partition_baseline_value,48.80827522935779
pred_max_xput_ratio_oracle,0.968748349077664
pred_max_xput_ratio_nopartition,1.6182647460249169
pred_max_xput_ratio_fairpartition,1.2066376201673967
fairpartition_max_xput_ratio_oracle,0.8283865285776579
pred_max_xput_ratio_pred_exec,1.4579296029942035
