,0
best_w1_threadpercent,53.51851851851852
best_w2_threadpercent,46.48148148148148
pred_w1_threadpercent,48.611111111111114
pred_w2_threadpercent,51.388888888888886
best_max_xput_oracle_value,61.471
best_max_xput_oracle_throughput,61.471
best_max_xput_oracle_power,54.70273106482112
pred_max_xput_exec_value,61.11172222222222
pred_max_xput_exec_throughput,61.11172222222222
pred_max_xput_exec_power,54.905320238485174
pred_max_xput_pred_value,59.84485548765433
powercap_limit,
max_xput_no_partition_baseline_value,46.10150925925926
max_xput_fair_partition_baseline_value,50.453472222222224
pred_max_xput_ratio_oracle,0.9766237530948159
pred_max_xput_ratio_nopartition,1.58654261135482
pred_max_xput_ratio_fairpartition,1.2164192142393941
fairpartition_max_xput_ratio_oracle,0.8297496328734383
pred_max_xput_ratio_pred_exec,1.18040961819232
