,0
best_w1_threadpercent,52.293577981651374
best_w2_threadpercent,47.706422018348626
pred_w1_threadpercent,51.46788990825688
pred_w2_threadpercent,48.53211009174312
best_max_xput_oracle_value,65.65188990825689
best_max_xput_oracle_throughput,65.65188990825689
best_max_xput_oracle_power,54.71223327812635
pred_max_xput_exec_value,60.81349541284404
pred_max_xput_exec_throughput,60.81349541284404
pred_max_xput_exec_power,54.13946448744411
pred_max_xput_pred_value,54.017175504587144
powercap_limit,
max_xput_no_partition_baseline_value,49.14565137614679
max_xput_fair_partition_baseline_value,52.996256880733945
pred_max_xput_ratio_oracle,0.9671014692792421
pred_max_xput_ratio_nopartition,1.6399386859182294
pred_max_xput_ratio_fairpartition,1.2067748377125853
fairpartition_max_xput_ratio_oracle,0.8275359087379122
pred_max_xput_ratio_pred_exec,0.9852408989670163
