,0
best_w1_threadpercent,53.57798165137615
best_w2_threadpercent,46.42201834862385
pred_w1_threadpercent,49.63302752293578
pred_w2_threadpercent,50.36697247706422
best_max_xput_oracle_value,62.9712385321101
best_max_xput_oracle_throughput,62.9712385321101
best_max_xput_oracle_power,55.10518526842657
pred_max_xput_exec_value,62.70093577981651
pred_max_xput_exec_throughput,62.70093577981651
pred_max_xput_exec_power,55.1643319247657
pred_max_xput_pred_value,63.972438472477066
powercap_limit,
max_xput_no_partition_baseline_value,46.575587155963305
max_xput_fair_partition_baseline_value,50.609073394495404
pred_max_xput_ratio_oracle,0.9729220167119643
pred_max_xput_ratio_nopartition,1.649439469154384
pred_max_xput_ratio_fairpartition,1.2251559132755505
fairpartition_max_xput_ratio_oracle,0.8209073360574711
pred_max_xput_ratio_pred_exec,1.3775238394645513
