,0
best_w1_threadpercent,52.38532110091743
best_w2_threadpercent,47.61467889908257
pred_w1_threadpercent,50.91743119266055
pred_w2_threadpercent,49.08256880733945
best_max_xput_oracle_value,63.59799082568808
best_max_xput_oracle_throughput,63.59799082568808
best_max_xput_oracle_power,55.0263548165785
pred_max_xput_exec_value,62.673238532110105
pred_max_xput_exec_throughput,62.673238532110105
pred_max_xput_exec_power,55.08547577479044
pred_max_xput_pred_value,60.63476770642203
powercap_limit,
max_xput_no_partition_baseline_value,47.58314678899082
max_xput_fair_partition_baseline_value,51.82687155963302
pred_max_xput_ratio_oracle,0.9888420486614601
pred_max_xput_ratio_nopartition,1.6277892540609447
pred_max_xput_ratio_fairpartition,1.2317666011101107
fairpartition_max_xput_ratio_oracle,0.8326484066518169
pred_max_xput_ratio_pred_exec,0.9851158022231091
