,0
best_w1_threadpercent,56.75925925925926
best_w2_threadpercent,43.24074074074074
pred_w1_threadpercent,53.7962962962963
pred_w2_threadpercent,46.2037037037037
best_EDP_oracle_value,597.2017857219191
best_EDP_oracle_throughput,198.58650925925926
best_EDP_oracle_power,163.8271541246473
pred_EDP_exec_value,710.8469155309015
pred_EDP_exec_throughput,195.20703703703705
pred_EDP_exec_power,161.74897148645803
pred_EDP_pred_value,412.8857571285584
powercap_limit,
EDP_no_partition_baseline_value,914.270490183097
EDP_fair_partition_baseline_value,872.9229382412824
pred_EDP_ratio_oracle,1.048624401601078
pred_EDP_ratio_nopartition,0.7429528532094283
pred_EDP_ratio_fairpartition,0.6541270955951243
fairpartition_EDP_ratio_oracle,1.9261335204559416
pred_EDP_ratio_pred_exec,1.5662725092331444
