,0
best_w1_threadpercent,55.87155963302752
best_w2_threadpercent,44.12844036697248
pred_w1_threadpercent,52.477064220183486
pred_w2_threadpercent,47.522935779816514
best_EDP_oracle_value,645.9328854596228
best_EDP_oracle_throughput,185.98525688073394
best_EDP_oracle_power,161.93762524780922
pred_EDP_exec_value,818.9733788409098
pred_EDP_exec_throughput,183.67575229357797
pred_EDP_exec_power,159.38785317016158
pred_EDP_pred_value,388.8642912843929
powercap_limit,
EDP_no_partition_baseline_value,957.8516870353874
EDP_fair_partition_baseline_value,901.6633350685961
pred_EDP_ratio_oracle,1.06407654735708
pred_EDP_ratio_nopartition,0.7470520025804602
pred_EDP_ratio_fairpartition,0.6784413625653298
fairpartition_EDP_ratio_oracle,1.8502536072821232
pred_EDP_ratio_pred_exec,1.0510645686633298
