,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,55.596330275229356
pred_w2_threadpercent,44.403669724770644
best_EDP_oracle_value,511.92892636747933
best_EDP_oracle_throughput,184.90788073394498
best_EDP_oracle_power,162.1755132895499
pred_EDP_exec_value,522.8188290923734
pred_EDP_exec_throughput,182.73201834862385
pred_EDP_exec_power,161.52414973032737
pred_EDP_pred_value,452.05326727843624
powercap_limit,
EDP_no_partition_baseline_value,838.4265000802229
EDP_fair_partition_baseline_value,777.5688068225177
pred_EDP_ratio_oracle,1.0402325524742888
pred_EDP_ratio_nopartition,0.7247444193989849
pred_EDP_ratio_fairpartition,0.6561661051857524
fairpartition_EDP_ratio_oracle,1.865182718144714
pred_EDP_ratio_pred_exec,1.3558926668493687
