,0
best_w1_threadpercent,54.403669724770644
best_w2_threadpercent,45.596330275229356
pred_w1_threadpercent,50.091743119266056
pred_w2_threadpercent,49.908256880733944
best_EDP_oracle_value,678.0229546935182
best_EDP_oracle_throughput,169.4779266055046
best_EDP_oracle_power,163.88944763090288
pred_EDP_exec_value,828.7585665865975
pred_EDP_exec_throughput,166.35825688073393
pred_EDP_exec_power,161.116153050152
pred_EDP_pred_value,277.5324747381171
powercap_limit,
EDP_no_partition_baseline_value,998.100621696794
EDP_fair_partition_baseline_value,954.9933560599791
pred_EDP_ratio_oracle,1.0859435733977716
pred_EDP_ratio_nopartition,0.7559509637020289
pred_EDP_ratio_fairpartition,0.6908507891179557
fairpartition_EDP_ratio_oracle,1.873209384521018
pred_EDP_ratio_pred_exec,1.0312940614099095
