,0
best_w1_threadpercent,53.85321100917431
best_w2_threadpercent,46.14678899082569
pred_w1_threadpercent,50.091743119266056
pred_w2_threadpercent,49.908256880733944
best_EDP_oracle_value,641.7548898486591
best_EDP_oracle_throughput,197.20200917431197
best_EDP_oracle_power,161.769095371619
pred_EDP_exec_value,806.8255985962757
pred_EDP_exec_throughput,196.68423853211007
pred_EDP_exec_power,167.48239649286825
pred_EDP_pred_value,391.2026673185983
powercap_limit,
EDP_no_partition_baseline_value,940.9692736627986
EDP_fair_partition_baseline_value,895.8233835968022
pred_EDP_ratio_oracle,1.1097009416019779
pred_EDP_ratio_nopartition,0.7664949281103339
pred_EDP_ratio_fairpartition,0.7018773427192323
fairpartition_EDP_ratio_oracle,1.8852283699105359
pred_EDP_ratio_pred_exec,1.457047157379789
