,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,51.74311926605505
pred_w2_threadpercent,48.25688073394495
best_EDP_oracle_value,567.5167842326503
best_EDP_oracle_throughput,186.612247706422
best_EDP_oracle_power,160.59431263984288
pred_EDP_exec_value,575.8574349659533
pred_EDP_exec_throughput,185.3866146788991
pred_EDP_exec_power,159.348995555764
pred_EDP_pred_value,395.73184581825967
powercap_limit,
EDP_no_partition_baseline_value,825.3010931727335
EDP_fair_partition_baseline_value,814.2211668044398
pred_EDP_ratio_oracle,1.0230743311749686
pred_EDP_ratio_nopartition,0.7346161139155578
pred_EDP_ratio_fairpartition,0.6389925857956088
fairpartition_EDP_ratio_oracle,1.9014351316120612
pred_EDP_ratio_pred_exec,1.0602224516049397
