,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,53.30275229357798
pred_w2_threadpercent,46.69724770642202
best_EDP_oracle_value,635.6861860309406
best_EDP_oracle_throughput,198.644376146789
best_EDP_oracle_power,164.00775226645777
pred_EDP_exec_value,647.8248117663218
pred_EDP_exec_throughput,195.53125688073396
pred_EDP_exec_power,161.92868623658453
pred_EDP_pred_value,461.01021879863015
powercap_limit,
EDP_no_partition_baseline_value,887.0251273570154
EDP_fair_partition_baseline_value,892.4890230453441
pred_EDP_ratio_oracle,1.0307227473844929
pred_EDP_ratio_nopartition,0.7496645779173482
pred_EDP_ratio_fairpartition,0.6481143682827157
fairpartition_EDP_ratio_oracle,1.894374056468467
pred_EDP_ratio_pred_exec,2.053453511868215
