,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,53.48623853211009
pred_w2_threadpercent,46.51376146788991
best_EDP_oracle_value,650.7770566252976
best_EDP_oracle_throughput,183.8087614678899
best_EDP_oracle_power,161.35921337030678
pred_EDP_exec_value,664.6882061935887
pred_EDP_exec_throughput,182.0700091743119
pred_EDP_exec_power,159.8563416298649
pred_EDP_pred_value,363.0366431416343
powercap_limit,
EDP_no_partition_baseline_value,966.166438471611
EDP_fair_partition_baseline_value,928.6418529345492
pred_EDP_ratio_oracle,1.0224036135725267
pred_EDP_ratio_nopartition,0.7128400470332104
pred_EDP_ratio_fairpartition,0.6356004663436675
fairpartition_EDP_ratio_oracle,1.9068318284874382
pred_EDP_ratio_pred_exec,1.0392223547616493
