,0
best_w1_threadpercent,54.12844036697248
best_w2_threadpercent,45.87155963302752
pred_w1_threadpercent,52.477064220183486
pred_w2_threadpercent,47.522935779816514
best_EDP_oracle_value,624.7788688267976
best_EDP_oracle_throughput,190.19880733944953
best_EDP_oracle_power,161.54119009876217
pred_EDP_exec_value,692.3658590197342
pred_EDP_exec_throughput,188.27737614678904
pred_EDP_exec_power,161.2223567302873
pred_EDP_pred_value,500.0191095495523
powercap_limit,
EDP_no_partition_baseline_value,903.7863473400038
EDP_fair_partition_baseline_value,875.7803827391855
pred_EDP_ratio_oracle,1.0370656639807285
pred_EDP_ratio_nopartition,0.7377113006914413
pred_EDP_ratio_fairpartition,0.6583228947638866
fairpartition_EDP_ratio_oracle,1.861235396717046
pred_EDP_ratio_pred_exec,1.5742371545867475
