,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,51.65137614678899
pred_w2_threadpercent,48.34862385321101
best_EDP_oracle_value,665.0251296517115
best_EDP_oracle_throughput,187.30679816513765
best_EDP_oracle_power,162.02415893039077
pred_EDP_exec_value,854.6555405810035
pred_EDP_exec_throughput,184.82537614678898
pred_EDP_exec_power,159.66661366113897
pred_EDP_pred_value,374.77287591701355
powercap_limit,
EDP_no_partition_baseline_value,971.2124794803207
EDP_fair_partition_baseline_value,926.4183942785077
pred_EDP_ratio_oracle,1.0708397312871283
pred_EDP_ratio_nopartition,0.758606432954284
pred_EDP_ratio_fairpartition,0.6869115060619528
fairpartition_EDP_ratio_oracle,1.8699158769084923
pred_EDP_ratio_pred_exec,1.2095842232631708
