,mean_value
best_w1_threadpercent_oracle,22.666666666666668
best_w2_threadpercent_oracle,37.333333333333336
best_w3_threadpercent_oracle,40.0
pred_w1_threadpercent_selected,27.333333333333332
pred_w2_threadpercent_selected,33.333333333333336
pred_w3_threadpercent_selected,39.333333333333336
mudi_xput_w1_threadpercent,34.333333333333336
mudi_xput_w2_threadpercent,29.666666666666668
mudi_xput_w3_threadpercent,36.0
pred_vs_oracle_ratio,0.9559873083410237
mudi_xput_vs_oracle_ratio,0.9096111068986744
fairpartition_vs_oracle_ratio,0.9369079815423651
nopartition_vs_oracle_ratio,0.6170463614905211
pred_vs_nopartition_ratio,1.6913073996963846
pred_vs_fairpartition_ratio,1.026819734118464
best_xput_under_powercap_oracle_power,94.44412607404811
best_xput_under_powercap_oracle_throughput,136.42793333333333
best_xput_under_powercap_oracle_value,136.42793333333333
mudi_xput_oracle_power,94.225265947618
mudi_xput_oracle_throughput,127.5338
pred_xput_under_powercap_exec_power,94.15241004466428
pred_xput_under_powercap_exec_throughput,131.73986666666667
pred_xput_under_powercap_exec_value,131.73986666666667
pred_xput_under_powercap_pred_power_val,93.73838101172441
pred_xput_under_powercap_pred_throughput_val,134.61764066666663
xput_under_powercap_fair_partition_baseline_value,130.536
xput_under_powercap_true_no_partition_baseline_power,94.61717774051469
xput_under_powercap_true_no_partition_baseline_value,91.78159999999998
pair_count,15.0
