,mean_value
best_w1_threadpercent_oracle,45.55555555555556
best_w2_threadpercent_oracle,44.44444444444444
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,44.44444444444444
pred_w2_threadpercent_selected,45.55555555555556
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,32.22222222222222
mudi_xput_w2_threadpercent,36.666666666666664
mudi_xput_w3_threadpercent,31.11111111111111
pred_vs_oracle_ratio,0.979056874926542
mudi_xput_vs_oracle_ratio,0.7411622987017423
fairpartition_vs_oracle_ratio,0.66880899600345
nopartition_vs_oracle_ratio,0.42421924977360176
pred_vs_nopartition_ratio,2.55610727666671
pred_vs_fairpartition_ratio,1.5144973535339041
best_xput_under_powercap_oracle_power,94.7679758718337
best_xput_under_powercap_oracle_throughput,54.156666666666666
best_xput_under_powercap_oracle_value,54.156666666666666
mudi_xput_oracle_power,94.96068384566345
mudi_xput_oracle_throughput,42.53822222222222
pred_xput_under_powercap_exec_power,94.40501597930671
pred_xput_under_powercap_exec_throughput,52.38022222222222
pred_xput_under_powercap_exec_value,52.38022222222222
pred_xput_under_powercap_pred_power_val,80.91048490355092
pred_xput_under_powercap_pred_throughput_val,52.55043222222221
xput_under_powercap_fair_partition_baseline_value,39.15222222222222
xput_under_powercap_true_no_partition_baseline_power,95.33088355110687
xput_under_powercap_true_no_partition_baseline_value,19.49511111111111
pair_count,9.0
