,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,13.125
best_w3_threadpercent_oracle,26.875
pred_w1_threadpercent_selected,58.125
pred_w2_threadpercent_selected,15.625
pred_w3_threadpercent_selected,26.25
mudi_xput_w1_threadpercent,31.875
mudi_xput_w2_threadpercent,29.6875
mudi_xput_w3_threadpercent,38.4375
pred_vs_oracle_ratio,0.9799709714687077
mudi_xput_vs_oracle_ratio,0.7067565353520497
fairpartition_vs_oracle_ratio,0.6871432826442084
nopartition_vs_oracle_ratio,0.4099153476924187
pred_vs_nopartition_ratio,2.9681348246493267
pred_vs_fairpartition_ratio,1.517821060164878
best_xput_under_powercap_oracle_power,94.59335080013078
best_xput_under_powercap_oracle_throughput,53.5850625
best_xput_under_powercap_oracle_value,53.5850625
mudi_xput_oracle_power,94.98973344335734
mudi_xput_oracle_throughput,41.6961875
pred_xput_under_powercap_exec_power,94.72370841677227
pred_xput_under_powercap_exec_throughput,51.997125
pred_xput_under_powercap_exec_value,51.997125
pred_xput_under_powercap_pred_power_val,83.38675053160574
pred_xput_under_powercap_pred_throughput_val,53.92454187499998
xput_under_powercap_fair_partition_baseline_value,39.67225
xput_under_powercap_true_no_partition_baseline_power,95.26399938166173
xput_under_powercap_true_no_partition_baseline_value,19.4356875
pair_count,16.0
