,mean_value
best_w1_threadpercent_oracle,27.5
best_w2_threadpercent_oracle,32.916666666666664
best_w3_threadpercent_oracle,39.583333333333336
pred_w1_threadpercent_selected,31.25
pred_w2_threadpercent_selected,31.25
pred_w3_threadpercent_selected,37.5
mudi_xput_w1_threadpercent,39.375
mudi_xput_w2_threadpercent,23.75
mudi_xput_w3_threadpercent,36.875
pred_vs_oracle_ratio,0.9716666729384268
mudi_xput_vs_oracle_ratio,0.9496318643227037
fairpartition_vs_oracle_ratio,0.962649446464015
nopartition_vs_oracle_ratio,0.6233798282906863
pred_vs_nopartition_ratio,1.7159380552782035
pred_vs_fairpartition_ratio,1.0105433520871783
best_xput_under_powercap_oracle_power,94.18287797467303
best_xput_under_powercap_oracle_throughput,137.035
best_xput_under_powercap_oracle_value,137.035
mudi_xput_oracle_power,94.28155169809861
mudi_xput_oracle_throughput,130.33745833333333
pred_xput_under_powercap_exec_power,93.90808464591798
pred_xput_under_powercap_exec_throughput,133.09158333333335
pred_xput_under_powercap_exec_value,133.09158333333335
pred_xput_under_powercap_pred_power_val,96.02206229820995
pred_xput_under_powercap_pred_throughput_val,137.08106083333337
xput_under_powercap_fair_partition_baseline_value,132.39266666666666
xput_under_powercap_true_no_partition_baseline_power,94.4592444990963
xput_under_powercap_true_no_partition_baseline_value,90.52079166666665
pair_count,24.0
