workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,30,60,10,20,40,40,,,0.9577352268767582,0.7086934720345394,0.7526580148389893,0.4883013351690846,1.9613610651814464,1.2724706413730804,,,,,,,93.64784194528876,117.663,117.663,94.03132420091325,83.387,92.6715220700152,112.69,112.69,92.099268521751,124.16550999999993,88.56,95.02460486322188,57.455
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,60,30,10,20,40,40,,,0.9602170385697486,0.8305297944236867,0.8479092546556114,0.42631406582610126,2.2523700612811424,1.1324525983146065,,,,,,,93.91142857142856,134.35399999999998,134.35399999999998,94.63745814307458,111.585,94.0686191198786,129.009,129.009,103.35225790619911,135.76339999999993,113.92,94.79703647416412,57.277
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,20,40,40,,,0.9661559247546508,0.8192730836042939,0.8086944902231528,0.5203257464403961,1.8568289794695467,1.1947106557978995,,,,,,,92.37065449010656,134.706,134.706,94.10298325722982,110.361,93.54998477929983,130.147,130.147,86.47106922262486,136.02979,108.936,93.87393292682926,70.091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.9815442284860532,0.9361018102263784,0.5792991208996439,1.726223921153226,1.068259872030553,,,,,,,93.38539513677811,149.926,149.926,94.90360730593608,147.159,93.38539513677811,149.926,149.926,91.8231790585222,168.18183999999997,140.346,94.8638812785388,86.852
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,40,30,30,20,70,10,20,40,40,,,0.9900830636622574,0.9729111054774295,0.9604291871094739,0.5666671637562074,1.7472038737861522,1.0308756511680266,,,,,,,94.48227134146342,134.114,134.114,95.56697108066972,130.481,93.60295902883156,132.784,132.784,92.02442341603673,139.8581499999999,128.807,93.97098784194527,75.998
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6061382498746728,0.5196160344603502,0.4696522401084313,2.1292350266851154,1.924497963267348,,,,,,,92.90746564885497,53.859,53.859,93.467701674277,32.646,92.90746564885497,53.859,53.859,104.16151627022975,67.41483999999993,27.986,95.74765601217656,25.295
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,40,30,,,0.9192769987251869,0.8554908031323987,0.7249931706428702,0.4050491713713349,2.2695442027763733,1.2679802182274906,,,,,,,94.7874581430746,87.856,87.856,94.44164885496184,75.16000000000001,94.94211567732115,80.76400000000001,80.76400000000001,103.1606035442617,90.14731000000003,63.695,94.037199391172,35.586
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,35,30,35,,,0.9551698031581225,0.9527038719446248,0.9758382003028337,0.5284988102963444,1.807326307172823,0.9788198523707136,,,,,,,94.69577507598784,92.46,92.46,94.3744901065449,88.087,93.77301369863012,88.315,88.315,105.2434371493692,94.3488600000001,90.226,93.58128048780488,48.865
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.8247842398344577,0.7002237512827846,0.6363957537726486,0.2502481452196295,3.295865546218488,1.2960241091255156,,,,,,,93.95110773899847,59.441,59.441,96.15451908396946,41.622,94.8563262195122,49.026,49.026,105.35377937375831,56.66663999999994,37.828,95.26065648854964,14.875
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.9044476573571726,0.8682594442933421,0.8191161945116452,0.24678987073593195,3.6648491879350353,1.104175040631936,,,,,,,94.09133942161338,69.857,69.857,94.01022831050228,60.654,95.04323170731708,63.182,63.182,96.91221457535497,66.19855999999996,57.221,93.38410687022902,17.24
