,mean_value
best_w1_threadpercent_oracle,39.166666666666664
best_w2_threadpercent_oracle,35.55555555555556
best_w3_threadpercent_oracle,25.27777777777778
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,28.61111111111111
pred_w3_threadpercent_selected,26.38888888888889
mudi_xput_w1_threadpercent,35.0
mudi_xput_w2_threadpercent,32.5
mudi_xput_w3_threadpercent,32.5
pred_vs_oracle_ratio,0.9579576116109847
mudi_xput_vs_oracle_ratio,0.7941953098414438
fairpartition_vs_oracle_ratio,0.7975042900696383
nopartition_vs_oracle_ratio,0.5171156825042701
pred_vs_nopartition_ratio,1.9723179638655617
pred_vs_fairpartition_ratio,1.2675090268868143
best_xput_under_powercap_oracle_power,94.94399320213678
best_xput_under_powercap_oracle_throughput,94.35055555555554
best_xput_under_powercap_oracle_value,94.35055555555554
mudi_xput_oracle_power,94.99539788272426
mudi_xput_oracle_throughput,79.99758333333335
pred_xput_under_powercap_exec_power,95.17834798961842
pred_xput_under_powercap_exec_throughput,89.72569444444444
pred_xput_under_powercap_exec_value,89.72569444444444
pred_xput_under_powercap_pred_power_val,94.84973741091954
pred_xput_under_powercap_pred_throughput_val,95.13018638888889
xput_under_powercap_fair_partition_baseline_value,81.1463888888889
xput_under_powercap_true_no_partition_baseline_power,95.71653184486453
xput_under_powercap_true_no_partition_baseline_value,49.648916666666665
pair_count,36.0
