,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,40.0
best_w3_threadpercent_oracle,15.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,45.0
pred_w3_threadpercent_selected,15.0
mudi_xput_w1_threadpercent,30.0
mudi_xput_w2_threadpercent,36.666666666666664
mudi_xput_w3_threadpercent,33.333333333333336
pred_vs_oracle_ratio,0.9859519048784956
mudi_xput_vs_oracle_ratio,0.731290296709736
fairpartition_vs_oracle_ratio,0.704024936103
nopartition_vs_oracle_ratio,0.3313094598311955
pred_vs_nopartition_ratio,3.466836015589413
pred_vs_fairpartition_ratio,1.4077547412696898
best_xput_under_powercap_oracle_power,94.16641707275606
best_xput_under_powercap_oracle_throughput,80.30666666666669
best_xput_under_powercap_oracle_value,80.30666666666669
mudi_xput_oracle_power,94.47519129670296
mudi_xput_oracle_throughput,59.683000000000014
pred_xput_under_powercap_exec_power,93.86003454343296
pred_xput_under_powercap_exec_throughput,79.22000000000001
pred_xput_under_powercap_exec_value,79.22000000000001
pred_xput_under_powercap_pred_power_val,96.08441250173689
pred_xput_under_powercap_pred_throughput_val,89.58678666666667
xput_under_powercap_fair_partition_baseline_value,57.20833333333334
xput_under_powercap_true_no_partition_baseline_power,94.70607409180371
xput_under_powercap_true_no_partition_baseline_value,28.589
pair_count,6.0
