,mean_value
best_w1_threadpercent_oracle,36.666666666666664
best_w2_threadpercent_oracle,16.666666666666668
best_w3_threadpercent_oracle,46.666666666666664
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,20.0
pred_w3_threadpercent_selected,40.0
mudi_xput_w1_threadpercent,33.333333333333336
mudi_xput_w2_threadpercent,40.0
mudi_xput_w3_threadpercent,26.666666666666668
pred_vs_oracle_ratio,0.9640397190235613
mudi_xput_vs_oracle_ratio,0.8891631086266422
fairpartition_vs_oracle_ratio,0.9193866462919179
nopartition_vs_oracle_ratio,0.39691263042541586
pred_vs_nopartition_ratio,2.435193311352076
pred_vs_fairpartition_ratio,1.0479589188886278
best_xput_under_powercap_oracle_power,95.38971426580974
best_xput_under_powercap_oracle_throughput,80.41966666666666
best_xput_under_powercap_oracle_value,80.41966666666666
mudi_xput_oracle_power,95.64289428003764
mudi_xput_oracle_throughput,71.49600000000001
pred_xput_under_powercap_exec_power,95.917701359151
pred_xput_under_powercap_exec_throughput,77.25933333333332
pred_xput_under_powercap_exec_value,77.25933333333332
pred_xput_under_powercap_pred_power_val,102.27590290245877
pred_xput_under_powercap_pred_throughput_val,79.95434
xput_under_powercap_fair_partition_baseline_value,73.72066666666666
xput_under_powercap_true_no_partition_baseline_power,96.20478057017596
xput_under_powercap_true_no_partition_baseline_value,32.044333333333334
pair_count,3.0
