,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,11.25
best_w3_threadpercent_oracle,43.75
pred_w1_threadpercent_selected,48.125
pred_w2_threadpercent_selected,15.625
pred_w3_threadpercent_selected,36.25
mudi_xput_w1_threadpercent,33.4375
mudi_xput_w2_threadpercent,31.25
mudi_xput_w3_threadpercent,35.3125
pred_vs_oracle_ratio,0.9560671711061052
mudi_xput_vs_oracle_ratio,0.7446565459144852
fairpartition_vs_oracle_ratio,0.7685710415867435
nopartition_vs_oracle_ratio,0.5633721932944122
pred_vs_nopartition_ratio,1.7887941519415753
pred_vs_fairpartition_ratio,1.299247985352204
best_xput_under_powercap_oracle_power,95.20912509969232
best_xput_under_powercap_oracle_throughput,59.51375
best_xput_under_powercap_oracle_value,59.51375
mudi_xput_oracle_power,95.26054685359884
mudi_xput_oracle_throughput,47.3265625
pred_xput_under_powercap_exec_power,95.27947097271274
pred_xput_under_powercap_exec_throughput,56.023125
pred_xput_under_powercap_exec_value,56.023125
pred_xput_under_powercap_pred_power_val,88.12231654097204
pred_xput_under_powercap_pred_throughput_val,57.09242062500001
xput_under_powercap_fair_partition_baseline_value,48.76262499999999
xput_under_powercap_true_no_partition_baseline_power,95.46793540395899
xput_under_powercap_true_no_partition_baseline_value,30.969312499999997
pair_count,16.0
