workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,40,30,30,40,30,30,,,0.994646942857554,0.994646942857554,0.9118472364123006,0.5464003568704762,1.8203629085354613,1.0908043618918364,,,,,,,94.43731003039514,138.986,138.986,93.96652968036528,138.242,93.96652968036528,138.242,138.242,88.94748902092532,141.71079,126.734,94.18107902735562,75.942
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,40,30,30,30,30,40,20,40,40,,,0.9769232608747639,0.9573558600569146,0.9769232608747639,1.0397386230480425,0.9395854296639164,1.0,,,,,,,92.37594224924013,167.268,167.268,92.9590410958904,160.135,93.69873860182372,163.40800000000002,163.40800000000002,83.95560713961763,162.26280000000008,163.40800000000002,93.76977203647417,173.915
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.8520271490488802,0.8328241632554779,0.3035907777510233,3.293907698408765,1.2007336531772064,,,,,,,94.28098784194528,132.89600000000002,132.89600000000002,94.55931506849316,113.231,94.28098784194528,132.89600000000002,132.89600000000002,106.471637087436,136.35569,110.679,94.27631659056316,40.346
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,60,30,10,20,40,40,,,0.9602170385697486,0.8305297944236867,0.8479092546556114,0.42631406582610126,2.2523700612811424,1.1324525983146065,,,,,,,93.91142857142856,134.35399999999998,134.35399999999998,94.63745814307458,111.585,94.0686191198786,129.009,129.009,103.35225790619911,135.76339999999993,113.92,94.79703647416412,57.277
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,20,40,40,,,0.8864037079582188,1.0,0.973853284535036,0.6282491384607165,1.4109111396953302,0.9102025141101519,,,,,,,94.58339421613394,149.732,149.732,94.58339421613394,149.732,95.73922374429225,132.723,132.723,103.46541471639952,147.39366000000012,145.817,94.57682370820667,94.069
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,20,40,40,,,1.0,0.9353774670421794,0.9472784456401433,1.0180322838701192,0.98228711981356,1.0556558154600775,,,,,,,92.98907294832826,182.506,182.506,90.98884498480244,170.712,92.98907294832826,182.506,182.506,83.55531465525556,176.19073999999992,172.884,94.97238167938931,185.797
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,10,45,45,,,1.0,0.917997683920729,0.9671888769928842,0.3356931122133124,2.97891128419865,1.0339242145847767,,,,,,,94.30200303490136,137.301,137.301,95.01261796042616,126.042,94.30200303490136,137.301,137.301,92.28322625844106,139.71022000000002,132.796,94.77735159817352,46.091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,40,30,30,20,70,10,20,40,40,,,0.9900830636622574,0.9729111054774295,0.9604291871094739,0.5666671637562074,1.7472038737861522,1.0308756511680266,,,,,,,94.48227134146342,134.114,134.114,95.56697108066972,130.481,93.60295902883156,132.784,132.784,92.02442341603673,139.8581499999999,128.807,93.97098784194527,75.998
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,35,35,30,,,0.8264353869890202,0.7898560493716202,0.7249509429440225,0.4171871957339085,1.9809701626512513,1.1399880157861024,,,,,,,95.04004573170732,66.759,66.759,96.6653506097561,52.73,95.03575572519084,55.172,55.172,107.0485341317528,70.98812000000007,48.397,95.6918417047184,27.851
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.7541860420613508,0.7541860420613508,0.5222458235260348,1.9148070792568979,1.3259327861157275,,,,,,,94.50980213089802,104.514,104.514,95.00482442748093,78.82300000000001,94.50980213089802,104.514,104.514,92.24827748065816,104.51394999999992,78.82300000000001,95.34345509893454,54.582
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,20,20,60,,,0.8561104980242783,0.5637214766295254,0.6736855220533267,0.19443950019579223,4.40296594653973,1.2707865465401995,,,,,,,94.2066006097561,56.182,56.182,94.07650455927052,31.671,94.67091603053434,48.098000000000006,48.098000000000006,106.05160517300874,56.988359999999936,37.849,94.4627397260274,10.924
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.8247842398344577,0.7002237512827846,0.6363957537726486,0.2502481452196295,3.295865546218488,1.2960241091255156,,,,,,,93.95110773899847,59.441,59.441,96.15451908396946,41.622,94.8563262195122,49.026,49.026,105.35377937375831,56.66663999999994,37.828,95.26065648854964,14.875
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,35,35,30,,,0.8573669988668391,0.775648661998431,0.7404916175146002,0.39358456576691747,2.1783552340174226,1.1578348472660926,,,,,,,94.40836641221377,68.834,68.834,96.5752815829528,53.391,95.59091324200914,59.016000000000005,59.016000000000005,108.59988594462556,71.10680000000008,50.971,95.820106870229,27.092
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.7389923090783223,0.7389923090783223,0.5007444356987738,1.9970266840899191,1.3531940558991864,,,,,,,94.22841463414636,105.449,105.449,94.36564024390243,77.926,94.22841463414636,105.449,105.449,93.39481930142884,108.88569,77.926,97.00022865853656,52.803
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,20,20,60,,,0.8197483771665661,0.5401525798032524,0.658753262397109,0.18578933279796558,4.412246735704637,1.2443936507936508,,,,,,,95.6198475609756,59.772000000000006,59.772000000000006,95.0258358662614,32.286,94.69830792682926,48.998,48.998,107.9929479225553,59.68041999999994,39.375,94.09993893129771,11.105
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.8151829175217516,0.7015315208358067,0.6684079306660334,0.25452417699835483,3.2027720397148,1.2195889368180666,,,,,,,95.38743902439025,58.961,58.961,96.52613740458014,41.363,93.91876712328768,48.064,48.064,106.71486118826454,58.187310000000025,39.41,95.87068702290075,15.007
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,30,30,40,,,0.854727710252441,0.9330349616050765,0.9330349616050765,0.5144153395766595,1.661551754960968,0.916072543286132,,,,,,,94.14461890243903,130.486,130.486,94.67525914634146,121.748,95.3632774390244,111.53,111.53,106.98326279317072,129.93742999999986,121.748,96.48818873668188,67.124
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.9484898783964205,0.9484898783964205,1.0377620611265472,0.9636120238529876,1.0543075079416409,,,,,,,93.8672907153729,166.278,166.278,93.4514307458143,157.713,93.8672907153729,166.278,166.278,84.70926860190826,157.5789500000001,157.713,94.37291350531108,172.55700000000002
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,45,45,10,,,1.0,1.0195147955884152,0.9734413507419643,0.2264782479506406,4.415435076210689,1.0272832556761562,,,,,,,93.70770167427702,114.426,114.426,93.57187214611872,116.659,93.70770167427702,114.426,114.426,58.57741159465763,114.91761999999991,111.387,94.1245205479452,25.915
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,60,30,10,20,40,40,,,0.9520643898194474,0.9433630628670873,0.9428670872308027,0.4049597563628453,2.351009883970778,1.0097546119842375,,,,,,,93.80091324200912,114.925,114.925,94.7493302891933,108.416,93.44725341426404,109.416,109.416,58.49526273689631,113.62076999999996,108.359,94.1553506097561,46.54
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,30,35,35,,,0.8566188300405432,0.7742197052577385,0.770976253298153,0.4563228006950254,1.8772211880182774,1.11108328742425,,,,,,,95.04339421613396,77.69500000000001,77.69500000000001,94.71248854961831,60.153,94.3664481707317,66.555,66.555,109.2223765594813,88.79480999999996,59.901,94.96219512195124,35.454
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,30,30,40,10,30,60,30,35,35,,,0.9220646254600657,0.8372095075861217,1.0,0.5621497100592238,1.6402474446939126,0.9220646254600657,,,,,,,94.0761796042618,113.299,113.299,94.64761398176292,94.855,93.57290715372908,104.469,104.469,94.09095442539814,112.71636,113.299,96.41170212765957,63.691
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,30,35,35,,,0.9139781904586791,0.7137603779189002,0.67640694171393,0.2920102400181039,3.129952533178339,1.351225326196052,,,,,,,94.85,70.703,70.703,94.48578625954198,50.465,96.6332824427481,64.621,64.621,108.90378634798692,89.30952000000005,47.824,95.38175304878048,20.646
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.9081227694503926,0.7211563169164883,0.6832405424696645,0.37193433261955744,2.4416212481768635,1.3291406364263179,,,,,,,93.35065548780489,70.05,70.05,94.37071537290716,50.517,96.74914634146342,63.614,63.614,108.35600751096698,90.20457000000002,47.861,93.4625,26.054
