,mean_value
best_w1_threadpercent_oracle,27.142857142857142
best_w2_threadpercent_oracle,43.80952380952381
best_w3_threadpercent_oracle,29.047619047619047
pred_w1_threadpercent_selected,28.571428571428573
pred_w2_threadpercent_selected,42.38095238095238
pred_w3_threadpercent_selected,29.047619047619047
mudi_xput_w1_threadpercent,35.0
mudi_xput_w2_threadpercent,28.80952380952381
mudi_xput_w3_threadpercent,36.19047619047619
pred_vs_oracle_ratio,0.9576119738177231
mudi_xput_vs_oracle_ratio,0.9214924443318964
fairpartition_vs_oracle_ratio,0.9083570499490137
nopartition_vs_oracle_ratio,0.5688528905248975
pred_vs_nopartition_ratio,2.327994270983839
pred_vs_fairpartition_ratio,1.0639508021886512
best_xput_under_powercap_oracle_power,93.57752033068803
best_xput_under_powercap_oracle_throughput,140.96838095238095
best_xput_under_powercap_oracle_value,140.96838095238095
mudi_xput_oracle_power,93.56681438744019
mudi_xput_oracle_throughput,131.81452380952382
pred_xput_under_powercap_exec_power,93.13831895039314
pred_xput_under_powercap_exec_throughput,135.58709523809523
pred_xput_under_powercap_exec_value,135.58709523809523
pred_xput_under_powercap_pred_power_val,89.83009711500483
pred_xput_under_powercap_pred_throughput_val,137.75243285714285
xput_under_powercap_fair_partition_baseline_value,130.0559523809524
xput_under_powercap_true_no_partition_baseline_power,94.21760704828978
xput_under_powercap_true_no_partition_baseline_value,90.8032857142857
pair_count,21.0
