,mean_value
best_w1_threadpercent_oracle,28.75
best_w2_threadpercent_oracle,45.833333333333336
best_w3_threadpercent_oracle,25.416666666666668
pred_w1_threadpercent_selected,35.0
pred_w2_threadpercent_selected,35.833333333333336
pred_w3_threadpercent_selected,29.166666666666668
mudi_xput_w1_threadpercent,27.291666666666668
mudi_xput_w2_threadpercent,34.791666666666664
mudi_xput_w3_threadpercent,37.916666666666664
pred_vs_oracle_ratio,0.9256449561586261
mudi_xput_vs_oracle_ratio,0.8298294583343632
fairpartition_vs_oracle_ratio,0.8309405877257965
nopartition_vs_oracle_ratio,0.47706171608924913
pred_vs_nopartition_ratio,2.387133337359956
pred_vs_fairpartition_ratio,1.1326384813102532
best_xput_under_powercap_oracle_power,94.23144949663418
best_xput_under_powercap_oracle_throughput,108.95545833333334
best_xput_under_powercap_oracle_value,108.95545833333334
mudi_xput_oracle_power,94.63886510413867
mudi_xput_oracle_throughput,94.60408333333332
pred_xput_under_powercap_exec_power,94.49436018268271
pred_xput_under_powercap_exec_throughput,102.83812499999999
pred_xput_under_powercap_exec_value,102.83812499999999
pred_xput_under_powercap_pred_power_val,96.28326713695121
pred_xput_under_powercap_pred_throughput_val,110.97261541666666
xput_under_powercap_fair_partition_baseline_value,94.73816666666669
xput_under_powercap_true_no_partition_baseline_power,94.92627196481465
xput_under_powercap_true_no_partition_baseline_value,59.235625
pair_count,24.0
