,mean_value
best_w1_threadpercent_oracle,43.77777777777778
best_w2_threadpercent_oracle,45.55555555555556
best_w3_threadpercent_oracle,10.666666666666666
pred_w1_threadpercent_selected,46.888888888888886
pred_w2_threadpercent_selected,43.111111111111114
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,28.77777777777778
mudi_xput_w2_threadpercent,33.77777777777778
mudi_xput_w3_threadpercent,37.44444444444444
pred_vs_oracle_ratio,0.9744440914786026
mudi_xput_vs_oracle_ratio,0.7493970167454789
fairpartition_vs_oracle_ratio,0.7171596939830829
nopartition_vs_oracle_ratio,0.3437253295923032
pred_vs_nopartition_ratio,3.1910806437456865
pred_vs_fairpartition_ratio,1.4318836397916328
best_xput_under_powercap_oracle_power,94.62102561970423
best_xput_under_powercap_oracle_throughput,75.50371111111112
best_xput_under_powercap_oracle_value,75.50371111111112
mudi_xput_oracle_power,94.73775753830417
mudi_xput_oracle_throughput,61.109955555555544
pred_xput_under_powercap_exec_power,94.55854865960858
pred_xput_under_powercap_exec_throughput,73.38248888888889
pred_xput_under_powercap_exec_value,73.38248888888889
pred_xput_under_powercap_pred_power_val,88.5184895337506
pred_xput_under_powercap_pred_throughput_val,76.48516977777777
xput_under_powercap_fair_partition_baseline_value,58.77908888888889
xput_under_powercap_true_no_partition_baseline_power,95.00653075887051
xput_under_powercap_true_no_partition_baseline_value,23.661888888888885
pair_count,45.0
