workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,40,30,30,30,30,40,20,40,40,,,0.9769232608747639,0.9573558600569146,0.9769232608747639,1.0397386230480425,0.9395854296639164,1.0,,,,,,,92.37594224924013,167.268,167.268,92.9590410958904,160.135,93.69873860182372,163.40800000000002,163.40800000000002,83.95560713961763,162.26280000000008,163.40800000000002,93.76977203647417,173.915
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,40,40,40,30,30,10,45,45,,,0.9489707889136947,0.9929259710451054,0.9592341435614834,1.0712265310070426,0.8858731196860693,0.9893004698418234,,,,,,,91.78338905775075,191.263,191.263,92.0868797564688,189.91,91.3381762917933,181.503,181.503,106.5907658200298,192.56226999999984,183.466,94.53147640791477,204.886
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,20,40,40,,,1.0,0.9353774670421794,0.9472784456401433,1.0180322838701192,0.98228711981356,1.0556558154600775,,,,,,,92.98907294832826,182.506,182.506,90.98884498480244,170.712,92.98907294832826,182.506,182.506,83.55531465525556,176.19073999999992,172.884,94.97238167938931,185.797
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,40,40,30,40,30,,,0.9557647718927661,0.8707351084633601,0.8102778213263143,0.6355482577376581,1.5038429580390527,1.179551934826884,,,,,,,94.09829528158296,121.193,121.193,94.9422222222222,105.527,93.69134351145038,115.832,115.832,94.24136051539534,122.88658,98.2,94.4825648854962,77.024
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,45,10,45,,,0.9941267105002212,0.8153193696511113,0.930611279766899,0.7327577001113637,1.3566922740615825,1.0682513011761814,,,,,,,92.92380517503804,131.102,131.102,94.17427701674276,106.89,93.33489329268292,130.332,130.332,94.91040964704268,136.27201000000025,122.005,94.65045662100457,96.066
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.7541860420613508,0.7541860420613508,0.5222458235260348,1.9148070792568979,1.3259327861157275,,,,,,,94.50980213089802,104.514,104.514,95.00482442748093,78.82300000000001,94.50980213089802,104.514,104.514,92.24827748065816,104.51394999999992,78.82300000000001,95.34345509893454,54.582
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,30,30,40,,,0.9280524033278745,0.8220113727071486,0.8220113727071486,0.5229881746887317,1.774518905480465,1.1290019020923014,,,,,,,94.3176524390244,121.519,121.519,94.3824505327245,99.89,94.1441704718417,112.776,112.776,94.91390099597837,122.37739999999992,99.89,95.2329465648855,63.553
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9545104717614501,0.8799145229167008,0.8200723771471614,0.6225253401889664,1.5332877396953994,1.1639344262295082,,,,,,,93.76754946727549,122.138,122.138,94.5382748091603,107.471,94.29048706240486,116.582,116.582,97.3388559700032,122.11610999999984,100.162,96.9280213089802,76.03399999999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,35,30,35,,,0.9662060244084532,0.939595934971737,0.93427086983682,0.7233099203144759,1.3358119352052746,1.034181901205173,,,,,,,92.53024353120244,131.266,131.266,95.62700152207002,123.33700000000002,92.50370820668692,126.83,126.83,97.39163399371289,135.44858999999974,122.638,95.84019786910196,94.946
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.6352810756687169,0.6352810756687169,0.5274460020025747,1.8959286755483236,1.57410638896707,,,,,,,94.65493150684932,55.928,55.928,94.872100456621,35.53,94.65493150684932,55.928,55.928,106.57329239270231,68.25792,35.53,94.41699236641222,29.499
