workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,20,40,40,,,0.9912571341986968,1.0,0.9907571089448961,1.0330824789130764,0.959514031485284,1.0005046900489396,,,,,,,94.41875379939208,197.99,197.99,94.41875379939208,197.99,94.35592705167171,196.259,196.259,79.00068716082943,191.94468999999975,196.16,94.88916286149164,204.54
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.8781539617298845,0.9047292270130096,0.5214140728273511,1.917861546347478,1.1053030786918752,,,,,,,93.8847112462006,138.43699999999998,138.43699999999998,94.72246951219512,121.569,93.8847112462006,138.43699999999998,138.43699999999998,102.41203803311495,139.1498399999998,125.248,94.88282442748093,72.18299999999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,20,40,40,35,30,35,,,0.9757198487419813,1.0047039272158806,0.9763536113908275,0.640888957742115,1.5224475893288798,0.9993508882013111,,,,,,,94.9889193302892,142.009,142.009,95.74348554033486,142.677,93.92829528158296,138.561,138.561,109.47976646096144,143.91790999999992,138.651,94.79103500761036,91.012
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,30,30,40,50,10,40,50,25,25,,,0.9081188086680675,0.891316517520303,1.0,0.5480013305532343,1.6571470871271003,0.9081188086680675,,,,,,,95.10581183611532,123.257,123.257,94.2279908675799,109.861,94.55150684931507,111.932,111.932,97.46010448761518,116.58043999999992,123.257,93.24780821917808,67.545
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.8924134323369999,0.9229863845740275,0.5005231113500631,1.9979097414756648,1.083439600749382,,,,,,,93.94485540334856,137.638,137.638,95.34004566210048,122.83,93.94485540334856,137.638,137.638,101.689408664211,140.41597999999988,127.038,95.35512937595132,68.89099999999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,30,30,40,10,30,60,45,10,45,,,0.9713284507831937,0.9372323649998247,1.0,0.6023968882503417,1.6124393563924468,0.9713284507831937,,,,,,,95.95998477929984,142.685,142.685,95.45548091603052,133.72899999999998,94.2176407914764,138.594,138.594,89.74637874291467,143.64182000000017,142.685,95.1569406392694,85.953
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,20,10,70,50,10,40,30,35,35,,,0.7833395050796156,0.7139154095087826,0.7569512646713143,0.3455909581233598,2.266666666666667,1.0348612145060088,,,,,,,95.73711890243902,62.111,62.111,95.54998473282444,44.342,94.67898176291791,48.654,48.654,106.2560105715757,59.78333,47.015,95.36293129770992,21.465
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,30,30,40,10,60,30,30,35,35,,,0.9711195161316618,1.0018177668367596,1.0,0.48854725378633496,1.9877698802015553,0.9711195161316618,,,,,,,95.85120243531205,122.678,122.678,95.58802731411228,122.901,94.56639817629178,119.135,119.135,90.02392042262102,116.59215999999992,122.678,95.4745731707317,59.934
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,35,30,35,,,1.0,0.7347193514616273,0.7676697178750704,0.4164765253805063,2.40109571382533,1.302643541506399,,,,,,,95.7019786910198,74.506,74.506,94.83183206106872,54.741,95.7019786910198,74.506,74.506,92.2011769932518,73.63483,57.196,94.28881278538812,31.03
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,70,10,20,40,40,35,30,35,,,0.9815620089684225,0.9845271219089481,0.9868553619995719,1.0112757816048152,0.9706175375927235,0.9946361409837973,,,,,,,94.71518237082066,191.561,191.561,94.08918057663126,188.597,93.44737481031868,188.029,188.029,77.20952355305828,181.23192000000003,189.043,94.26959028831564,193.721
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,45,10,45,,,1.0,0.9776657879774642,0.9870729312038042,0.9810358195069002,1.0193307727567296,1.0130963664259645,,,,,,,86.89704718417048,193.47,193.47,86.90066869300912,189.149,86.89704718417048,193.47,193.47,76.80304979245642,184.38114,190.969,87.64720364741642,189.801
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,20,40,40,20,40,40,30,35,35,,,1.0,0.9383935321722666,0.9644596407821877,0.5676921924274106,1.7615179728367807,1.0368500222456056,,,,,,,94.6830487804878,146.819,146.819,93.9916717325228,137.774,94.6830487804878,146.819,146.819,78.60202622706709,143.0417300000001,141.601,95.4855623100304,83.348
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,40,30,30,50,10,40,30,35,35,,,0.9312366904183502,0.9564725939711108,0.9791355719451194,0.6474904608159672,1.4382245712852761,0.9510804398295787,,,,,,,97.04362804878048,160.129,160.129,93.90658054711244,153.159,96.57162367223064,149.118,149.118,99.07452073252708,154.71512,156.788,95.43783536585366,103.682
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,20,10,70,50,10,40,30,35,35,,,0.9078871853734525,0.7311770653985953,0.8166489027356454,0.44199393293432815,2.054071600816175,1.1117227762532629,,,,,,,93.56274390243902,73.182,73.182,94.07812213740458,53.509,95.59957251908398,66.441,66.441,108.10865977580616,90.52684000000004,59.764,94.11430534351146,32.346000000000004
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq900,30,30,40,50,10,40,30,35,35,,,0.9182404767519132,1.0016577704416672,1.0,0.5092856581420109,1.8029969273076762,0.9182404767519132,,,,,,,94.166904400607,139.947,139.947,94.53469512195122,140.179,95.25718844984804,128.505,128.505,98.00844355785594,139.70685999999986,139.947,98.85395136778116,71.273
