workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,10,30,60,35,30,35,,,1.0,0.9592868391888476,0.9708455660762546,0.5569867594734899,1.795374814556244,1.0300299398199606,,,,,,,96.73334855403348,102.866,102.866,96.07716894977167,98.678,96.73334855403348,102.866,102.866,105.54935817291768,103.81098999999996,99.867,95.6489802130898,57.295
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,45,10,45,,,0.9941267105002212,0.8153193696511113,0.930611279766899,0.7327577001113637,1.3566922740615825,1.0682513011761814,,,,,,,92.92380517503804,131.102,131.102,94.17427701674276,106.89,93.33489329268292,130.332,130.332,94.91040964704268,136.27201000000025,122.005,94.65045662100457,96.066
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,10,70,10,30,60,35,30,35,,,0.9762872932422307,0.9552321002042763,0.9919634223653794,0.7468830245707955,1.3071488588233278,0.9841968677778782,,,,,,,94.32841945288752,156.161,156.161,94.9769101978691,149.17,95.00119083969466,152.458,152.458,90.605697581149,160.96623000000034,154.906,94.3186301369863,116.634
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,20,40,40,35,30,35,,,0.9757198487419813,1.0047039272158806,0.9763536113908275,0.640888957742115,1.5224475893288798,0.9993508882013111,,,,,,,94.9889193302892,142.009,142.009,95.74348554033486,142.677,93.92829528158296,138.561,138.561,109.47976646096144,143.91790999999992,138.651,94.79103500761036,91.012
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,35,30,35,,,0.9746519513890352,0.9770108890246215,0.9544851407990901,0.3679732092082816,2.648703565909221,1.0211284699236507,,,,,,,94.95671232876713,94.958,94.958,94.96948328267476,92.775,93.83225266362253,92.551,92.551,104.32136436081394,95.52158000000011,90.636,96.28001524390244,34.942
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,35,30,35,,,0.9551698031581225,0.9527038719446248,0.9758382003028337,0.5284988102963444,1.807326307172823,0.9788198523707136,,,,,,,94.69577507598784,92.46,92.46,94.3744901065449,88.087,93.77301369863012,88.315,88.315,105.2434371493692,94.3488600000001,90.226,93.58128048780488,48.865
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,10,30,60,30,40,30,,,1.0,0.9475999104770988,0.9440384559245674,0.533790029873403,1.873395799912498,1.0592788818339243,,,,,,,96.04404870624047,102.767,102.767,94.75984779299849,97.382,96.04404870624047,102.767,102.767,105.03624713662558,105.54477999999988,97.016,95.6016006097561,54.856
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,35,30,35,,,0.9662060244084532,0.939595934971737,0.93427086983682,0.7233099203144759,1.3358119352052746,1.034181901205173,,,,,,,92.53024353120244,131.266,131.266,95.62700152207002,123.33700000000002,92.50370820668692,126.83,126.83,97.39163399371289,135.44858999999974,122.638,95.84019786910196,94.946
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,20,10,70,10,30,60,45,10,45,,,0.9581252185205533,0.9512074821437491,0.9734341441486438,0.7047287847759852,1.359565891472868,0.9842732806116231,,,,,,,94.70781155015196,160.168,160.168,95.05261796042616,152.353,94.69767477203648,153.46099999999998,153.46099999999998,58.599362434608544,159.95709999999997,155.91299999999998,93.25430745814307,112.875
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,30,30,40,10,30,60,45,10,45,,,0.9713284507831937,0.9372323649998247,1.0,0.6023968882503417,1.6124393563924468,0.9713284507831937,,,,,,,95.95998477929984,142.685,142.685,95.45548091603052,133.72899999999998,94.2176407914764,138.594,138.594,89.74637874291467,143.64182000000017,142.685,95.1569406392694,85.953
