,mean_value
best_w1_threadpercent_oracle,35.357142857142854
best_w2_threadpercent_oracle,52.142857142857146
best_w3_threadpercent_oracle,12.5
pred_w1_threadpercent_selected,41.785714285714285
pred_w2_threadpercent_selected,48.214285714285715
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,28.571428571428573
mudi_xput_w2_threadpercent,36.607142857142854
mudi_xput_w3_threadpercent,34.82142857142857
pred_vs_oracle_ratio,0.9555458624170833
mudi_xput_vs_oracle_ratio,0.8061768088280509
fairpartition_vs_oracle_ratio,0.7640477141892873
nopartition_vs_oracle_ratio,0.45374795336494084
pred_vs_nopartition_ratio,2.2593706476808944
pred_vs_fairpartition_ratio,1.3043293664787374
best_xput_under_powercap_oracle_power,94.6875835702699
best_xput_under_powercap_oracle_throughput,89.91214285714285
best_xput_under_powercap_oracle_value,89.91214285714285
mudi_xput_oracle_power,94.84369593849003
mudi_xput_oracle_throughput,75.25585714285714
pred_xput_under_powercap_exec_power,94.51942897895796
pred_xput_under_powercap_exec_throughput,86.20575
pred_xput_under_powercap_exec_value,86.20575
pred_xput_under_powercap_pred_power_val,94.05842418139244
pred_xput_under_powercap_pred_throughput_val,92.11937785714284
xput_under_powercap_fair_partition_baseline_value,72.68639285714286
xput_under_powercap_true_no_partition_baseline_power,95.05195625120993
xput_under_powercap_true_no_partition_baseline_value,40.566500000000005
pair_count,28.0
