workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.6964500031583601,0.552223485566294,0.44310214136820164,2.2568159948679565,1.8108610483571161,,,,,,,92.97001522070016,63.324,63.324,93.37729071537292,44.102,92.97001522070016,63.324,63.324,96.95529395438398,69.91423,34.969,94.230868902439,28.059
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.6366831598703293,0.4318034465108343,0.24183586418699876,4.135035981374348,2.3158685000790267,,,,,,,93.64234398782344,58.61000000000001,58.61000000000001,93.84432267884324,37.316,93.64234398782344,58.61000000000001,58.61000000000001,98.89947432734138,71.28638999999997,25.308,93.3426788432268,14.174
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,40,30,30,40,30,30,,,0.8771274662084009,0.8771274662084009,0.7859589984247111,0.4178261013252256,2.099264415091355,1.1159964679664178,,,,,,,95.01557077625571,90.777,90.777,94.55158295281583,79.623,94.55158295281583,79.623,79.623,107.02890045886794,95.06737,71.347,95.4036225266362,37.929
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,40,30,30,,,0.9659587757651468,0.8108994378513428,0.6964517368952097,0.24484697064334787,3.94515306122449,1.386971594142909,,,,,,,93.91583841463417,83.25200000000001,83.25200000000001,94.08575342465753,67.509,94.82146564885495,80.418,80.418,91.104684518751,87.00328999999998,57.981,96.6253516819572,20.384
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,50,10,40,30,35,35,,,0.9965023118622449,0.9372010522959183,0.9360949457908162,0.4824617346938775,2.065453569068077,1.0645312383568062,,,,,,,95.27091324200912,100.352,100.352,95.32517503805175,94.05,94.44331811263318,100.001,100.001,90.96595638001276,104.97350999999986,93.939,95.49779299847792,48.416
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,20,40,40,,,0.9900608253681066,0.9284855554629752,0.9841092237921225,0.31214959945721393,3.171751067724222,1.006047704291451,,,,,,,93.50097412480974,84.011,84.011,95.90473363774734,78.003,96.3770624048706,83.176,83.176,90.73073128131426,89.43018999999998,82.676,96.60864535768646,26.224
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7315033996474439,0.7315033996474439,0.71709896751448,1.3945076555696025,1.3670476452767835,,,,,,,94.80085235920852,19.855,19.855,96.9378506097561,14.524,94.80085235920852,19.855,19.855,58.3166554437583,9.757949999999989,14.524,94.98803353658536,14.238
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,20,20,60,,,1.0,0.4503148681823033,0.5363432596861991,0.4226705091258405,2.365909090909091,1.8644776119402986,,,,,,,93.3430898021309,9.369000000000002,9.369000000000002,95.24124809741248,4.219,93.3430898021309,9.369000000000002,9.369000000000002,58.79473898297117,5.34873,5.025,94.42528244274808,3.96
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,50,10,40,30,30,40,,,1.0,0.7146294899972727,0.7146294899972727,0.34463285899924595,2.9016385811376972,1.3993265237400383,,,,,,,95.28382978723404,62.333000000000006,62.333000000000006,94.34922374429225,44.545,95.28382978723404,62.333000000000006,62.333000000000006,98.78490231183804,69.90753999999998,44.545,95.43972602739726,21.482
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,30,30,40,,,0.9579154929577465,0.6414272300469483,0.6414272300469483,0.14854460093896713,6.448672566371681,1.4934125775851974,,,,,,,93.5222340425532,53.25,53.25,93.78975572519084,34.156,94.52735159817352,51.009,51.009,94.40450054075764,60.83551000000001,34.156,94.7927397260274,7.91
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7411594057920272,0.7411594057920272,0.7352573400690242,1.3600680272108843,1.3492374139559995,,,,,,,94.52567938931298,19.993,19.993,96.64602739726028,14.818,94.52567938931298,19.993,19.993,57.84573796440707,9.651299999999983,14.818,95.35465648854962,14.7
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,20,20,60,,,1.0,0.4208195949128592,0.5157795572303344,0.4869524258125294,2.053588701876572,1.938812785388128,,,,,,,96.56963358778626,10.615,10.615,95.44376524390243,4.4670000000000005,96.56963358778626,10.615,10.615,59.6313977478761,4.968500000000001,5.475,95.19601526717555,5.169
