workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,10,70,10,30,60,35,30,35,,,0.9762872932422307,0.9552321002042763,0.9919634223653794,0.7468830245707955,1.3071488588233278,0.9841968677778782,,,,,,,94.32841945288752,156.161,156.161,94.9769101978691,149.17,95.00119083969466,152.458,152.458,90.605697581149,160.96623000000034,154.906,94.3186301369863,116.634
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,30,30,40,20,10,70,30,30,40,,,0.9930988665328923,1.0,1.0,0.5652285915722111,1.7569862553671232,0.9930988665328923,,,,,,,93.73037993920973,147.512,147.512,93.73037993920973,147.512,94.1691337386018,146.494,146.494,68.50179972525294,144.65605999999983,147.512,94.88135877862597,83.378
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,20,10,70,10,30,60,45,10,45,,,0.9581252185205533,0.9512074821437491,0.9734341441486438,0.7047287847759852,1.359565891472868,0.9842732806116231,,,,,,,94.70781155015196,160.168,160.168,95.05261796042616,152.353,94.69767477203648,153.46099999999998,153.46099999999998,58.599362434608544,159.95709999999997,155.91299999999998,93.25430745814307,112.875
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,20,10,70,50,10,40,30,30,40,,,0.859475743094611,0.8172361106596013,0.8172361106596013,0.45572857406022776,1.8859377972227507,1.0516859593990746,,,,,,,94.99908536585365,92.283,92.283,93.96577507598784,75.41699999999999,96.02494672754946,79.315,79.315,104.22571760983888,89.52598999999996,75.41699999999999,96.465893129771,42.056
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,20,40,40,10,30,60,35,35,30,,,0.946994483802931,0.9361243307555028,0.9923408685306366,0.5352603969498675,1.7692220257640818,0.9543036206955275,,,,,,,94.83946808510638,147.928,147.928,94.94876524390244,138.479,93.38652968036529,140.087,140.087,90.69558325351268,143.76286000000016,146.79500000000002,96.1131811263318,79.17999999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,35,30,35,,,1.0,0.7617352958242268,0.8417306539272382,0.5072239521884611,1.9715157292659675,1.1880284926470588,,,,,,,94.5633535660091,103.406,103.406,93.954375,78.768,94.5633535660091,103.406,103.406,94.54078496201392,101.76354,87.04,98.12753424657534,52.45
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,40,40,20,40,40,45,10,45,,,1.0,1.0142797893477884,0.9731765659059782,0.9793109434981385,1.02112613633006,1.0275627620246388,,,,,,,86.52924012158056,207.356,207.356,87.42537993920973,210.317,86.52924012158056,207.356,207.356,75.88297358404468,199.83565,201.794,86.69080669710807,203.066
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,30,40,50,10,40,60,20,20,,,0.9642824148921428,0.883204766963832,1.0,0.6778777310730287,1.422501980358253,0.9642824148921428,,,,,,,94.01148936170212,173.192,173.192,94.30281582952816,152.964,95.49062404870624,167.006,167.006,102.55433023375863,172.03021,173.192,95.39644376899696,117.403
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,20,10,70,20,40,40,30,35,35,,,0.8144810850467465,0.7557892360653887,0.8217141029740966,0.5257811471246637,1.5490876565295169,0.9911976466009638,,,,,,,93.84681402439024,106.318,106.318,95.3274351145038,80.354,94.74428571428572,86.594,86.594,109.65209204773532,96.40341000000002,87.363,98.01538109756098,55.9
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,30,30,40,50,10,40,30,35,35,,,0.8842366169936221,0.9401747120877793,1.0,0.5540247256899314,1.5960237440530747,0.8842366169936221,,,,,,,94.85797564687977,165.415,165.415,94.1102743902439,155.519,95.1855707762557,146.266,146.266,101.1512062949038,154.8832999999999,165.415,96.50211246200608,91.644
