workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,20,40,40,,,0.9646862655576949,0.9050558786747921,0.9087976656013657,0.37016892629573017,2.606070356070356,1.0614972970021297,,,,,,,95.75934550989344,100.754,100.754,95.0389193302892,91.188,94.35112633181129,97.196,97.196,92.30737233948368,103.36005999999988,91.565,95.46502283105023,37.296
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,20,40,40,,,0.9166815476190475,0.9159002976190476,0.9142931547619048,0.6999851190476191,1.309572907587321,1.002612283428683,,,,,,,93.1361187214612,134.4,134.4,94.51092846270927,123.097,93.06992389649923,123.202,123.202,106.30654057457764,145.26127,122.881,94.1854794520548,94.078
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,20,40,40,,,1.0,0.8327771345547006,0.8198445670351957,0.3653582752540731,2.7370394150908224,1.2197434004061287,,,,,,,93.34095890410958,132.147,132.147,93.1579604261796,110.049,93.34095890410958,132.147,132.147,87.07480015618376,135.42592,108.34,94.35730593607306,48.281
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,20,40,40,,,0.9661559247546508,0.8192730836042939,0.8086944902231528,0.5203257464403961,1.8568289794695467,1.1947106557978995,,,,,,,92.37065449010656,134.706,134.706,94.10298325722982,110.361,93.54998477929983,130.147,130.147,86.47106922262486,136.02979,108.936,93.87393292682926,70.091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.9504401213107477,0.9948652513746086,0.9456444017062405,0.7583832630618635,1.253245117084312,1.0050713773548008,,,,,,,94.47162861491628,162.228,162.228,93.95226788432268,161.395,94.8320820668693,154.188,154.188,91.13462498250502,175.08481999999992,153.41,93.92788753799393,123.031
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,40,40,40,30,30,10,45,45,,,0.9489707889136947,0.9929259710451054,0.9592341435614834,1.0712265310070426,0.8858731196860693,0.9893004698418234,,,,,,,91.78338905775075,191.263,191.263,92.0868797564688,189.91,91.3381762917933,181.503,181.503,106.5907658200298,192.56226999999984,183.466,94.53147640791477,204.886
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,20,40,40,,,0.9912571341986968,1.0,0.9907571089448961,1.0330824789130764,0.959514031485284,1.0005046900489396,,,,,,,94.41875379939208,197.99,197.99,94.41875379939208,197.99,94.35592705167171,196.259,196.259,79.00068716082943,191.94468999999975,196.16,94.88916286149164,204.54
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,20,70,10,10,45,45,,,0.9677251534388747,0.9316703105655506,0.9134749624634512,0.36876695730052944,2.624218722097218,1.0593888099889701,,,,,,,92.8517199391172,151.852,151.852,94.60036474164134,141.476,93.14579908675798,146.951,146.951,92.88437153598396,167.3509399999999,138.713,93.84748475609756,55.998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.9815442284860532,0.9361018102263784,0.5792991208996439,1.726223921153226,1.068259872030553,,,,,,,93.38539513677811,149.926,149.926,94.90360730593608,147.159,93.38539513677811,149.926,149.926,91.8231790585222,168.18183999999997,140.346,94.8638812785388,86.852
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,20,40,40,,,0.8864037079582188,1.0,0.973853284535036,0.6282491384607165,1.4109111396953302,0.9102025141101519,,,,,,,94.58339421613394,149.732,149.732,94.58339421613394,149.732,95.73922374429225,132.723,132.723,103.46541471639952,147.39366000000012,145.817,94.57682370820667,94.069
