workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,30,40,30,,,1.0,0.7252846466369063,0.6311882429653408,0.5768169734664191,1.7336521739130435,1.5843134138588686,,,,,,,94.66054961832062,19.937,19.937,96.95858447488584,14.46,94.66054961832062,19.937,19.937,58.39913999026352,9.625149999999984,12.584,94.883500761035,11.5
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7075338280226975,0.6631863814927978,0.6144216499345264,1.6275468159472593,1.5078717354675655,,,,,,,93.2564687975647,57.275000000000006,57.275000000000006,95.11181126331812,40.524,93.2564687975647,57.275000000000006,57.275000000000006,107.1491877368592,69.6161699999999,37.984,97.110625,35.191
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.602412056634068,0.5213654940884543,0.3254086994599329,3.073058592654892,1.9180402449693785,,,,,,,94.57380517503805,54.808,54.808,94.11091603053434,33.017,94.57380517503805,54.808,54.808,107.33817604874984,66.96035000000008,28.575000000000003,93.86198170731709,17.835
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6056644880174292,0.5160286336756925,0.43442998114278386,2.3018669139028196,1.9378769601930037,,,,,,,93.63563358778626,54.621,54.621,94.0166818873668,33.082,93.63563358778626,54.621,54.621,106.94291955072543,67.38149000000004,28.186,93.90948249619484,23.729
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,60,30,30,40,30,,,1.0,0.84324786866542,0.7677664036171943,0.46413970145469524,2.1545237282348926,1.3024794980461225,,,,,,,94.73519025875191,94.659,94.659,95.90019786910196,79.821,94.73519025875191,94.659,94.659,88.69238798169758,94.35569,72.676,95.27474085365851,43.935
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9545104717614501,0.8799145229167008,0.8200723771471614,0.6225253401889664,1.5332877396953994,1.1639344262295082,,,,,,,93.76754946727549,122.138,122.138,94.5382748091603,107.471,94.29048706240486,116.582,116.582,97.3388559700032,122.11610999999984,100.162,96.9280213089802,76.03399999999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.8924134323369999,0.9229863845740275,0.5005231113500631,1.9979097414756648,1.083439600749382,,,,,,,93.94485540334856,137.638,137.638,95.34004566210048,122.83,93.94485540334856,137.638,137.638,101.689408664211,140.41597999999988,127.038,95.35512937595132,68.89099999999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,30,40,30,,,0.894855549636749,0.8414729516836487,0.7124366719180334,0.28359646836146024,3.1553832627287988,1.2560492530902494,,,,,,,94.64403348554032,88.231,88.231,94.199893129771,74.244,94.63162861491628,78.954,78.954,107.41881096023612,88.95168999999996,62.859,94.7461187214612,25.022
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,40,30,,,0.8869810983511327,0.8397716609321239,0.7144644532820948,0.3893047053040797,2.278372406668771,1.2414628807305021,,,,,,,95.50441400304412,89.516,89.516,94.20292237442922,75.173,95.0174503816794,79.399,79.399,104.84308769870286,89.19492999999999,63.956,96.3541095890411,34.849
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,10,30,60,30,40,30,,,1.0,0.9475999104770988,0.9440384559245674,0.533790029873403,1.873395799912498,1.0592788818339243,,,,,,,96.04404870624047,102.767,102.767,94.75984779299849,97.382,96.04404870624047,102.767,102.767,105.03624713662558,105.54477999999988,97.016,95.6016006097561,54.856
