,mean_value
best_w1_threadpercent_oracle,20.4
best_w2_threadpercent_oracle,55.6
best_w3_threadpercent_oracle,24.0
pred_w1_threadpercent_selected,28.8
pred_w2_threadpercent_selected,46.8
pred_w3_threadpercent_selected,24.4
mudi_xput_w1_threadpercent,28.4
mudi_xput_w2_threadpercent,37.0
mudi_xput_w3_threadpercent,34.6
pred_vs_oracle_ratio,0.9555774342000296
mudi_xput_vs_oracle_ratio,0.8968220189893508
fairpartition_vs_oracle_ratio,0.8515208470295089
nopartition_vs_oracle_ratio,0.5705759928591516
pred_vs_nopartition_ratio,1.933076501747227
pred_vs_fairpartition_ratio,1.1344907008506049
best_xput_under_powercap_oracle_power,94.23435328665717
best_xput_under_powercap_oracle_throughput,132.33988
best_xput_under_powercap_oracle_value,132.33988
mudi_xput_oracle_power,94.51339873216914
mudi_xput_oracle_throughput,120.83044000000001
pred_xput_under_powercap_exec_power,94.1071473563965
pred_xput_under_powercap_exec_throughput,127.22876000000001
pred_xput_under_powercap_exec_value,127.22876000000001
pred_xput_under_powercap_pred_power_val,96.49995386658156
pred_xput_under_powercap_pred_throughput_val,133.23971559999995
xput_under_powercap_fair_partition_baseline_value,115.95076
xput_under_powercap_true_no_partition_baseline_power,95.22862911940803
xput_under_powercap_true_no_partition_baseline_value,82.10736000000001
pair_count,25.0
